"GCAM_region_ID","year","pop_thous","Y","Qn","Pn","Qs","Ps","s_share","ns_share","clusterID","sig2Qn","sig2Qs","weight","staples_FE"
21,1980,72249.47,14.19555522,1.124072428,0.60721505,1.565778068,0.118907821,0.582105983,0.417894017,"1.4",0.173482332,0.063380439,0.053590593,-23.9557744550836
22,1980,78071.98,1.474424931,0.686,0.523994761,1.292,0.110114688,0.653185035,0.346814965,"1.1",0.069117866,0.031110487,0.057909404,-180.149135929415
24,1980,29077.14,8.804487436,1.075,0.563958082,1.64,0.096499746,0.604051565,0.395948435,"1.2.5",0.082128637,0.054439373,0.021567787,266.629751302473
25,1980,15706.7,11.33040219,1.52211442,0.702342254,1.040540686,0.162586963,0.406040081,0.593959919,"5.3.1",0.071233576,0.024880309,0.011650347,12.7921077569358
26,1980,48255.89,5.304684402,1.137193688,0.734121827,1.093572739,0.21094831,0.490222878,0.509777122,"3.2",0.068501927,0.053414303,0.035793505,100.215975431839
27,1980,111449.1,0.94380433,0.338649695,0.681028449,1.624424108,0.163725827,0.827490085,0.172509915,"3.1.3",0.000396341,0.004246253,0.082666674,118.922352141119
28,1980,37451.08,5.236725223,0.72,1.060923222,2.05,0.148553313,0.740072202,0.259927798,"8",0.01417175,0.019699194,0.027779105,124.28627840514
29,1980,173787.81,2.573179546,0.620015977,0.856751551,1.479879732,0.198084657,0.704739633,0.295260367,"9",0.246078606,0.148259908,0.128906023,-140.374495349151
30,1980,17809.74,8.938553991,1.303,0.688164235,1.318,0.191228876,0.502861503,0.497138497,"3.2",0.068501927,0.053414303,0.013210263,0
1,1980,229588.21,25.22092853,2.082,0.808168086,0.757,0.158904113,0.266643184,0.733356816,"10.3",0.010395495,0.002391944,0.170295621,-171.490320852212
2,1981,65263.52,1.267762753,0.88419737,0.643957506,1.234623578,0.361445629,0.582693681,0.417306319,"13",0.013718741,0.021286446,0.048408808,55.8976293842833
3,1981,71575.3,2.45346997,0.991169054,0.431203327,1.871052607,0.08891468,0.653706396,0.346293604,"2.1.3",0.019236624,0.036229598,0.053090532,-18.9274700285548
4,1981,64072.9,1.749438795,0.565157001,0.553411445,1.468221506,0.427602907,0.722060109,0.277939891,"13",0.013718741,0.021286446,0.047525673,-135.141733650952
5,1981,151468.96,1.634635592,0.685823399,0.597722752,1.151034942,0.391641452,0.626632395,0.373367605,"13",0.013718741,0.021286446,0.112351155,293.389064205429
31,1981,28543.37,8.855880857,1.881,0.685360736,1.09,0.161106883,0.366879838,0.633120162,"3.2",0.068501927,0.053414303,0.021171866,11.1061438263657
6,1981,18062.99,21.50302745,2.060688328,0.719511292,0.813888638,0.123870157,0.283133361,0.716866639,"5.2",0.086121157,0.034153792,0.01339811,-51.9647071623723
7,1981,125107.38,6.448762835,1.411,0.525347686,1.123,0.296502529,0.443172849,0.556827151,"11.2",0.216815638,0.067987014,0.092797618,-23.5177797305818
8,1981,24768.53,24.26985677,2.015,0.756247919,0.713,0.152764184,0.261363636,0.738636364,"10.3",0.010395495,0.002391944,0.018371902,-53.5123433196361
9,1981,30588.35,3.900902698,1.129701409,0.584188204,1.134363613,0.115845217,0.501029609,0.498970391,"1.1",0.069117866,0.031110487,0.022688718,80.4891235556882
11,1981,991553.83,0.775491344,0.432,0.469944659,1.696,0.266141272,0.796992481,0.203007519,"11.2",0.216815638,0.067987014,0.73547886,91.6392238963306
32,1981,28375.99,5.087215331,1.206,0.666567348,0.997,0.278419362,0.452564685,0.547435315,"11.1",0.087503104,0.04052555,0.021047713,-23.5481398771294
12,1981,56799.2,8.220115316,1.784683413,0.666039883,1.430389167,0.135498994,0.44490105,0.55509895,"5.1.3",0.021028042,0.027658532,0.042130452,0.110846419934224
13,1981,345983.42,18.99636954,2.011742116,0.726652227,0.974607262,0.13175643,0.326354066,0.673645934,"5.2",0.086121157,0.034153792,0.256631041,-22.6124308251314
16,1981,10641.51,32.59977694,2.31704864,0.733495929,0.907239521,0.123798216,0.281376687,0.718623313,"5.2",0.086121157,0.034153792,0.007893274,-16.7021817731788
17,1981,713561.41,1.048557594,0.541,0.435936204,1.381,0.113627329,0.718522373,0.281477627,"2.2.1",0.016189374,0.039422161,0.529279719,114.285045623321
18,1981,150978.84,1.577020419,0.556,0.44182933,1.706,0.249717474,0.754199823,0.245800177,"11.2",0.216815638,0.067987014,0.111987612,104.980481240554
19,1981,116821.57,19.11331621,1.245,0.834362099,1.282,0.117997681,0.507320934,0.492679066,"5.4.1",0.133330538,0.06838787,0.08665167,-40.3959822333729
20,1981,70950.74,10.69068462,1.529,0.533977266,1.479,0.072765148,0.49168883,0.50831117,"4.3.4",0.017601113,0.061454654,0.052627268,-62.9969413971178
21,1981,75061.36,13.47018496,1.162488115,0.580646379,1.589127466,0.093301749,0.577525246,0.422474754,"1.4",0.173482332,0.063380439,0.055676295,-23.9557744550836
22,1981,80691.7,1.523774398,0.701,0.477403654,1.25,0.086059338,0.640697078,0.359302922,"4.5",0.093417298,0.046135585,0.059852564,-180.149135929415
24,1981,29828.87,9.042691248,1.098,0.507748218,1.578,0.077181667,0.589686099,0.410313901,"4.3.5",0.098100579,0.032357883,0.022125378,266.629751302473
25,1981,16125.11,10.97948658,1.601819541,0.640689885,1.011681153,0.140533125,0.3870981,0.6129019,"5.1.3",0.021028042,0.027658532,0.0119607,12.7921077569358
26,1981,49294.32,5.427292403,1.1606909,0.644404091,1.109533332,0.197912548,0.488732926,0.511267074,"3.2",0.068501927,0.053414303,0.036563754,100.215975431839
27,1981,114274.85,0.961434091,0.333916822,0.56572193,1.617268606,0.124847702,0.828864639,0.171135361,"1.1",0.069117866,0.031110487,0.084762656,118.922352141119
28,1981,38046.25,5.536502131,0.699,0.994419117,2.02,0.121211964,0.742920191,0.257079809,"8",0.01417175,0.019699194,0.028220568,124.28627840514
29,1981,177802.49,2.615200164,0.628712302,0.783698157,1.48461219,0.17887377,0.702500821,0.297499179,"3.2",0.068501927,0.053414303,0.131883886,-140.374495349151
30,1981,18127.17,9.343874586,1.321,0.606523229,1.249,0.149636215,0.485992218,0.514007782,"3.2",0.068501927,0.053414303,0.013445715,0
1,1981,231765.78,25.61552265,2.099,0.75595244,0.769,0.13611841,0.268131102,0.731868898,"5.4.2",0.006713698,0.012455505,0.17191082,-171.490320852212
2,1982,67436.24,1.261513678,0.874141232,0.651928749,1.210127682,0.2324389,0.580600552,0.419399448,"3.1.4",0.053499498,0.030730878,0.05002041,55.8976293842833
3,1982,73415.04,2.587113305,1.03283676,0.394351319,1.894033799,0.076615463,0.647119085,0.352880915,"2.3.1.1",0.021169965,0.049294431,0.054455147,-18.9274700285548
4,1982,66066.68,1.719723976,0.562731453,0.535179767,1.440067125,0.372893823,0.719027435,0.280972565,"13",0.013718741,0.021286446,0.049004547,-135.141733650952
5,1982,155581.13,1.608909091,0.680013399,0.581593312,1.15774875,0.284745835,0.62997747,0.37002253,"11.1",0.087503104,0.04052555,0.115401331,293.389064205429
31,1982,28993.99,8.445960682,1.741,0.627270421,1.09,0.116065395,0.38502296,0.61497704,"1.3.2",0.037589126,0.03641971,0.021506111,11.1061438263657
6,1982,18289.89,20.93072763,2.077055861,0.695791721,0.821164519,0.102998041,0.28333405,0.71666595,"6.1.1",0.001047205,0.009909327,0.013566412,-51.9647071623723
7,1982,128054.76,6.353070834,1.427,0.50039228,1.147,0.246197288,0.445609946,0.554390054,"11.2",0.216815638,0.067987014,0.094983818,-23.5177797305818
8,1982,25017.5,23.34395598,2.012,0.723829624,0.802,0.118057333,0.285003554,0.714996446,"5.2",0.086121157,0.034153792,0.018556574,-53.5123433196361
9,1982,31292.24,3.800238874,1.110483279,0.577465117,1.096011251,0.082456265,0.496720584,0.503279416,"1.2.1",0.051329122,0.058554624,0.023210824,80.4891235556882
11,1982,1005328.57,0.834145035,0.462,0.450692185,1.825,0.106479164,0.797988631,0.202011369,"2.2.1",0.016189374,0.039422161,0.745696188,91.6392238963306
32,1982,29027.16,5.022431946,1.133,0.626212643,1.016,0.21133421,0.472778036,0.527221964,"3.2",0.068501927,0.053414303,0.021530715,-23.5481398771294
12,1982,57172.19,8.020336109,1.776157814,0.60669059,1.400091073,0.113083405,0.440800177,0.559199823,"1.3.2",0.037589126,0.03641971,0.042407115,0.110846419934224
13,1982,346691.87,19.13263366,2.035267434,0.702266982,0.967059256,0.110171303,0.322103274,0.677896726,"5.2",0.086121157,0.034153792,0.257156529,-22.6124308251314
16,1982,10682.14,32.25502338,2.30192611,0.718271383,0.826314963,0.10776395,0.26414683,0.73585317,"5.2",0.086121157,0.034153792,0.007923411,-16.7021817731788
17,1982,730303.46,1.063480009,0.559,0.403897654,1.348,0.094432593,0.706869428,0.293130572,"2.1.2",0.003594444,0.008274086,0.54169803,114.285045623321
18,1982,154506.27,1.576742706,0.561,0.415193448,1.725,0.192225135,0.754593176,0.245406824,"3.3.1",0.040687706,0.029040094,0.114604061,104.980481240554
19,1982,117708.92,19.60977654,1.302,0.759862227,1.276,0.081810701,0.494957331,0.505042669,"6.2",0.001947143,0.000126571,0.087309856,-40.3959822333729
20,1982,72547.99,10.39767577,1.536,0.485322271,1.492,0.066593603,0.492734478,0.507265522,"4.2.2.1",0.128278853,0.05053222,0.053812018,-62.9969413971178
21,1982,78044.77,12.7617103,1.190542588,0.562112873,1.602286418,0.080820633,0.573714472,0.426285528,"1.2.5",0.082128637,0.054439373,0.057889221,-23.9557744550836
22,1982,83427.52,1.568633848,0.742,0.431057908,1.29,0.075246146,0.63484252,0.36515748,"2.1.1.1",0.009966473,0.059176496,0.061881842,-180.149135929415
24,1982,30611.21,8.777828065,1.081,0.482161224,1.674,0.069487675,0.607622505,0.392377495,"4.2.1.1",0.094639013,0.08072068,0.022705674,266.629751302473
25,1982,16549.89,10.74828004,1.497795016,0.655116955,0.945332719,0.11884033,0.386935446,0.613064554,"5.1.1",0.028143835,0.012814749,0.012275778,12.7921077569358
26,1982,50344,5.087092483,1.119409782,0.615972884,1.120127792,0.157964765,0.500160303,0.499839697,"3.2",0.068501927,0.053414303,0.037342348,100.215975431839
27,1982,117137.42,0.961794913,0.334617936,0.5213856,1.640195596,0.09394898,0.830557199,0.169442801,"4.4.2",0.02821219,0.026056407,0.08688595,118.922352141119
28,1982,38665.96,5.899494591,0.753,0.898533951,1.938,0.082908795,0.720178372,0.279821628,"7",0.018978976,0.126034837,0.028680234,124.28627840514
29,1982,182022.91,2.680999821,0.619804809,0.791867861,1.432744507,0.114808134,0.698031709,0.301968291,"5.1.2",0.002654954,0.000702651,0.135014357,-140.374495349151
30,1982,18428.53,9.543264406,1.352,0.586896405,1.201,0.099086074,0.470426949,0.529573051,"1.5.1",0.010181955,0.062988434,0.013669247,0
1,1982,233953.87,24.86967093,2.058,0.730970047,0.766,0.108482357,0.271246459,0.728753541,"5.2",0.086121157,0.034153792,0.173533822,-171.490320852212
2,1983,69672.63,1.22392398,0.873020645,0.649170168,1.261228786,0.256432582,0.590947228,0.409052772,"11.2",0.216815638,0.067987014,0.051679238,55.8976293842833
3,1983,75321.36,2.764654812,1.018783728,0.403536813,1.907939392,0.07999015,0.651902935,0.348097065,"2.3.1.1",0.021169965,0.049294431,0.055869148,-18.9274700285548
4,1983,68106.83,1.689052322,0.548201771,0.532375943,1.428186066,0.372992813,0.722624396,0.277375604,"13",0.013718741,0.021286446,0.050517816,-135.141733650952
5,1983,159815.97,1.541019505,0.646532131,0.578332735,1.104632019,0.263549692,0.630798671,0.369201329,"11.2",0.216815638,0.067987014,0.118542498,293.389064205429
31,1983,29454.74,8.659837874,1.691,0.616741482,1.044,0.124875529,0.381718464,0.618281536,"5.1.1",0.028143835,0.012814749,0.021847869,11.1061438263657
6,1983,18534.08,21.56861338,2.037205271,0.665222083,0.798242441,0.109874708,0.28152254,0.71847746,"6.1.1",0.001047205,0.009909327,0.013747538,-51.9647071623723
7,1983,131014.34,6.027743765,1.393,0.498794391,1.136,0.221050561,0.449189403,0.550810597,"3.3.2",0.0018877,0.0015703,0.097179068,-23.5177797305818
8,1983,25272.66,23.74029117,1.989,0.68767526,0.774,0.134245904,0.280130293,0.719869707,"5.2",0.086121157,0.034153792,0.018745838,-53.5123433196361
9,1983,32003.87,3.700821421,1.085952921,0.590288361,1.106887644,0.093020141,0.504773426,0.495226574,"1.2.1",0.051329122,0.058554624,0.023738671,80.4891235556882
11,1983,1019698.48,0.91158886,0.466,0.452675918,1.89,0.128827643,0.802207131,0.197792869,"2.2.1",0.016189374,0.039422161,0.756354979,91.6392238963306
32,1983,29687.1,4.990480974,1.166,0.610672376,1.011,0.209950268,0.464400551,0.535599449,"3.2",0.068501927,0.053414303,0.022020221,-23.5481398771294
12,1983,57517.54,8.288582236,1.856612877,0.582964508,1.38066045,0.121015214,0.426488687,0.573511313,"1.3.2",0.037589126,0.03641971,0.042663276,0.110846419934224
13,1983,347368.57,19.43145383,2.037175695,0.673363243,0.969927205,0.118793902,0.322545399,0.677454601,"5.2",0.086121157,0.034153792,0.257658467,-22.6124308251314
16,1983,10733.04,32.72069174,2.278643024,0.677663926,0.837241292,0.114885711,0.268701019,0.731298981,"5.2",0.086121157,0.034153792,0.007961165,-16.7021817731788
17,1983,747374.86,1.116745561,0.578,0.398468962,1.494,0.094694779,0.721042471,0.278957529,"2.1.2",0.003594444,0.008274086,0.554360634,114.285045623321
18,1983,158044.34,1.677937773,0.592,0.400246221,1.752,0.185129218,0.747440273,0.252559727,"2.2.3",0.0101452,0.011804244,0.117228402,104.980481240554
19,1983,118552.1,20.06626674,1.311,0.754400024,1.27,0.09054597,0.492057342,0.507942658,"6.2",0.001947143,0.000126571,0.08793528,-40.3959822333729
20,1983,74133.38,9.756048775,1.507,0.48393246,1.504,0.07472831,0.499501827,0.500498173,"4.2.2.2",0.055871372,0.042898284,0.054987972,-62.9969413971178
21,1983,81153.95,12.57259657,1.212813937,0.546194591,1.638824703,0.081993429,0.574695784,0.425304216,"4.3.3",0.088663499,0.036154559,0.060195436,-23.9557744550836
22,1983,86264.62,1.618389486,0.766,0.40918638,1.286,0.076026077,0.626705653,0.373294347,"2.1.1.1",0.009966473,0.059176496,0.063986243,-180.149135929415
24,1983,31409.91,8.396668512,1.064,0.464269154,1.63,0.077031437,0.605048255,0.394951745,"4.2.3",0.122755988,0.053098192,0.023298105,266.629751302473
25,1983,16982.58,9.880061512,1.468096208,0.615155134,1.014591753,0.123196846,0.408666642,0.591333358,"5.1.1",0.028143835,0.012814749,0.012596723,12.7921077569358
26,1983,51407.93,4.620659377,1.12520405,0.55669638,1.072775861,0.15611772,0.488073551,0.511926449,"3.2",0.068501927,0.053414303,0.038131511,100.215975431839
27,1983,120048.89,0.976955986,0.342985241,0.532829123,1.673665785,0.099991323,0.829923355,0.170076645,"1.1",0.069117866,0.031110487,0.089045514,118.922352141119
28,1983,39295.42,6.512197973,0.744,0.888935909,1.98,0.090116491,0.726872247,0.273127753,"7",0.018978976,0.126034837,0.029147132,124.28627840514
29,1983,186418.47,2.727948983,0.637351979,0.754135548,1.410795846,0.115837548,0.68881544,0.31118456,"5.1.2",0.002654954,0.000702651,0.138274736,-140.374495349151
30,1983,18712.42,10.17199391,1.423,0.549601707,1.09,0.101049443,0.433744528,0.566255472,"1.2.3",0.018019764,0.041515249,0.013879821,0
1,1983,236161.96,25.74555954,2.088,0.706300329,0.757,0.119505766,0.266080844,0.733919156,"5.2",0.086121157,0.034153792,0.175171659,-171.490320852212
2,1984,71983.36,1.168254495,0.832659869,0.609682508,1.14684215,0.2671878,0.579358919,0.420641081,"11.2",0.216815638,0.067987014,0.053393208,55.8976293842833
3,1984,77284.01,2.915469471,1.021767376,0.408430915,1.933222436,0.072913793,0.654223046,0.345776954,"2.3.1.1",0.021169965,0.049294431,0.057324932,-18.9274700285548
4,1984,70181.16,1.671453052,0.542207847,0.52705272,1.435212285,0.41366589,0.725800381,0.274199619,"13",0.013718741,0.021286446,0.052056437,-135.141733650952
5,1984,164162.13,1.51731693,0.613785451,0.579995619,1.17327586,0.297948175,0.656539232,0.343460768,"11.1",0.087503104,0.04052555,0.121766235,293.389064205429
31,1984,29920.91,8.700040813,1.728,0.625614923,1.062,0.119243604,0.380645161,0.619354839,"5.1.1",0.028143835,0.012814749,0.022193648,11.1061438263657
6,1984,18791.67,22.34060524,2.070466137,0.677957624,0.82901612,0.1066209,0.285918673,0.714081327,"6.1.1",0.001047205,0.009909327,0.013938604,-51.9647071623723
7,1984,133950.55,6.214102457,1.394,0.483749159,1.131,0.238985562,0.447920792,0.552079208,"3.3.2",0.0018877,0.0015703,0.099356984,-23.5177797305818
8,1984,25546.74,24.85320654,2.028,0.699920636,0.803,0.120396487,0.283645355,0.716354645,"5.2",0.086121157,0.034153792,0.018949135,-53.5123433196361
9,1984,32716.11,3.689172834,1.102753319,0.58047069,1.093492097,0.088715047,0.497891578,0.502108422,"1.2.1",0.051329122,0.058554624,0.02426697,80.4891235556882
11,1984,1035328.57,1.034482027,0.502,0.466600705,1.885,0.118606927,0.789694177,0.210305823,"4.1.1.3",0.014860597,0.07559875,0.7679485,91.6392238963306
32,1984,30350.08,5.046992188,1.128,0.619655992,1.009,0.21134024,0.47215723,0.52784277,"3.2",0.068501927,0.053414303,0.022511982,-23.5481398771294
12,1984,57817.92,8.62389013,1.828606939,0.588287746,1.368550228,0.114028525,0.428052222,0.571947778,"1.3.2",0.037589126,0.03641971,0.042886081,0.110846419934224
13,1984,348071.64,19.86976286,2.035671565,0.692159457,0.996338257,0.110704621,0.32860654,0.67139346,"5.2",0.086121157,0.034153792,0.258179965,-22.6124308251314
16,1984,10788.75,33.9298868,2.282768376,0.689649805,0.831635748,0.108091885,0.267028849,0.732971151,"6.3.1",0.084395953,0.023317923,0.008002488,-16.7021817731788
17,1984,764664.28,1.131993242,0.615,0.364717675,1.448,0.091919305,0.701890451,0.298109549,"2.1.2",0.003594444,0.008274086,0.567184954,114.285045623321
18,1984,161555.58,1.757154261,0.617,0.402899247,1.754,0.19488752,0.739772248,0.260227752,"3.3.1",0.040687706,0.029040094,0.119832842,104.980481240554
19,1984,119318.92,20.82731088,1.322,0.785475477,1.263,0.083328756,0.488588008,0.511411992,"6.2",0.001947143,0.000126571,0.088504064,-40.3959822333729
20,1984,75721.21,9.910969378,1.459,0.488529429,1.507,0.064432494,0.508091706,0.491908294,"4.2.2.1",0.128278853,0.05053222,0.056165735,-62.9969413971178
21,1984,84325.75,12.17881959,1.254521741,0.533858934,1.576586501,0.076355007,0.556879627,0.443120373,"4.3.3",0.088663499,0.036154559,0.062548098,-23.9557744550836
22,1984,89183.16,1.643250587,0.768,0.393119028,1.285,0.069931332,0.625913298,0.374086702,"14.1.1.1.1",0.034217905,0.148969712,0.066151052,-180.149135929415
24,1984,32204.95,8.606932521,1.053,0.473462159,1.626,0.066680677,0.606942889,0.393057111,"4.2.3",0.122755988,0.053098192,0.023887821,266.629751302473
25,1984,17425.4,9.493077017,1.529283122,0.597492379,1.093522871,0.116306944,0.416928615,0.583071385,"1.3.2",0.037589126,0.03641971,0.012925182,12.7921077569358
26,1984,52490.64,4.705820049,1.079170103,0.592617527,1.075727349,0.170417615,0.499201179,0.500798821,"3.2",0.068501927,0.053414303,0.038934604,100.215975431839
27,1984,123031.87,1.008598031,0.332189939,0.521644874,1.661972198,0.092853427,0.833418791,0.166581209,"4.4.2",0.02821219,0.026056407,0.091258121,118.922352141119
28,1984,39912.9,7.043599612,0.813,0.851062537,1.958,0.081816575,0.706604114,0.293395886,"7",0.018978976,0.126034837,0.029605144,124.28627840514
29,1984,190937.52,2.703643417,0.649748891,0.71084611,1.424531773,0.113032853,0.686759414,0.313240586,"5.1.2",0.002654954,0.000702651,0.141626713,-140.374495349151
30,1984,18978.11,10.9574493,1.419,0.575625525,1.07,0.094419655,0.429891523,0.570108477,"1.5.1",0.010181955,0.062988434,0.014076895,0
1,1984,238404.22,27.33398875,2.1,0.735293564,0.774,0.112246317,0.269311065,0.730688935,"5.2",0.086121157,0.034153792,0.176834841,-171.490320852212
2,1985,74372.64,1.173118239,0.842401789,0.600248304,1.222331826,0.109882924,0.592004614,0.407995386,"1.3.1",0.083534266,0.028279407,0.055165441,55.8976293842833
3,1985,79291.82,3.030139189,1.03652528,0.394482678,1.942939159,0.062167699,0.652110203,0.347889797,"14.1.1.1.1",0.034217905,0.148969712,0.058814212,-18.9274700285548
4,1985,72281.49,1.688860115,0.532502767,0.533102592,1.442863482,0.122822227,0.730428336,0.269571664,"1.1",0.069117866,0.031110487,0.053614344,-135.141733650952
5,1985,168612.56,1.565258886,0.625689809,0.56143915,1.251480346,0.108236971,0.666684553,0.333315447,"1.1",0.069117866,0.031110487,0.125067313,293.389064205429
31,1985,30388.78,7.973652837,1.794,0.590071644,1.08,0.090309796,0.375782881,0.624217119,"1.5.2",0.041562348,0.079727098,0.022540688,11.1061438263657
6,1985,19059.23,22.91688905,2.119028853,0.651269298,0.805709832,0.083034172,0.275480964,0.724519036,"6.1.3",0.026076933,0.016600531,0.014137065,-51.9647071623723
7,1985,136836.43,6.560839768,1.421,0.478524155,1.139,0.102063128,0.444921875,0.555078125,"4.5",0.093417298,0.046135585,0.101497567,-23.5177797305818
8,1985,25848.17,25.73514502,2.064,0.644333908,0.826,0.094624376,0.285813149,0.714186851,"6.1.5",0.00320772,0.005481479,0.019172719,-53.5123433196361
9,1985,33424.17,3.617241818,1.128762369,0.535088103,1.137834861,0.060861595,0.502001346,0.497998654,"4.6.1",0.024283576,0.220455604,0.024792169,80.4891235556882
11,1985,1052622.41,1.155753274,0.54,0.452040835,1.841,0.080980222,0.773204536,0.226795464,"2.1.1.2",0.017321879,0.028208766,0.780776098,91.6392238963306
32,1985,31011.69,5.093809537,1.136,0.570501123,0.957,0.097120057,0.457238414,0.542761586,"1.2.1",0.051329122,0.058554624,0.023002727,-23.5481398771294
12,1985,58061.52,8.80392043,1.849509321,0.554410041,1.362053825,0.089707856,0.424109308,0.575890692,"1.2.5",0.082128637,0.054439373,0.04306677,0.110846419934224
13,1985,348845.95,20.32981469,2.065538864,0.655625808,1.004539845,0.087195099,0.327203287,0.672796713,"6.1.3",0.026076933,0.016600531,0.258754305,-22.6124308251314
16,1985,10845.44,35.23308022,2.27058656,0.674150172,0.834407449,0.084387185,0.268730776,0.731269224,"6.3.2",0.109761251,0.025205536,0.008044537,-16.7021817731788
17,1985,782085.13,1.167499926,0.619,0.35436776,1.4,0.065270261,0.69341258,0.30658742,"14.2.1.1",0.024959832,0.026047038,0.58010676,114.285045623321
18,1985,165012.2,1.763811681,0.611,0.397414576,1.786,0.090536024,0.745098039,0.254901961,"2.1.4",0.007857319,0.053429509,0.122396769,104.980481240554
19,1985,119988.66,22.02278276,1.342,0.782069548,1.275,0.065376049,0.487199083,0.512800917,"6.2",0.001947143,0.000126571,0.089000839,-40.3959822333729
20,1985,77322.64,9.984907612,1.511,0.444860563,1.511,0.053440456,0.5,0.5,"14.3.1",0.04141329,0.015658563,0.057353585,-62.9969413971178
21,1985,87506.05,11.68056773,1.216353797,0.512369545,1.619723487,0.063387045,0.571114016,0.428885984,"4.3.1",0.077785699,0.055976736,0.064907066,-23.9557744550836
22,1985,92165.07,1.709301094,0.779,0.376810521,1.259,0.059588667,0.617762512,0.382237488,"14.1.1.2",0.0520811,0.099941398,0.068362865,-180.149135929415
24,1985,32983.01,8.302004375,1.072,0.431506986,1.648,0.054979731,0.605882353,0.394117647,"14.3.1",0.04141329,0.015658563,0.024464942,266.629751302473
25,1985,17879.53,9.276065915,1.486193599,0.549337959,1.034681743,0.074105228,0.410445422,0.589554578,"4.3.4",0.017601113,0.061454654,0.01326203,12.7921077569358
26,1985,53594.8,4.716996869,1.116544959,0.574533511,1.060941349,0.091589662,0.487232156,0.512767844,"1.2.1",0.051329122,0.058554624,0.039753608,100.215975431839
27,1985,126099.84,1.02262652,0.335176606,0.499349389,1.682404595,0.067812748,0.833872061,0.166127939,"4.4.1",0.013027036,0.031998504,0.093533769,118.922352141119
28,1985,40501.92,7.459770145,0.82,0.855003985,1.899,0.064355296,0.698418536,0.301581464,"15.1",0.0054083,0.0021663,0.030042046,124.28627840514
29,1985,195536.75,2.625634256,0.650330796,0.69568054,1.392238731,0.07480518,0.681611428,0.318388572,"15.2",0.073844707,0.124307055,0.145038163,-140.374495349151
30,1985,19225.52,11.24766727,1.507,0.544811894,1.051,0.068947872,0.410867866,0.589132134,"4.3.4",0.017601113,0.061454654,0.014260409,0
1,1985,240691.56,28.18350609,2.136,0.687016586,0.813,0.085484713,0.275686673,0.724313327,"6.3.1",0.084395953,0.023317923,0.178531461,-171.490320852212
2,1986,76855.43,1.2215626,0.864502904,0.565776025,1.214990761,0.097766661,0.584272403,0.415727597,"1.1",0.069117866,0.031110487,0.057007035,55.8976293842833
3,1986,81342.67,3.043584054,1.064336837,0.406789919,1.950737625,0.047417615,0.646994842,0.353005158,"14.1.1.3",0.054007992,0.158028389,0.060335417,-18.9274700285548
4,1986,74400.62,1.692008079,0.526769984,0.528355664,1.415789272,0.106058689,0.728826813,0.271173187,"1.1",0.069117866,0.031110487,0.055186195,-135.141733650952
5,1986,173162.74,1.466428747,0.650179645,0.554958788,1.316632578,0.08951131,0.669424647,0.330575353,"1.2.2",0.043557238,0.184044814,0.128442381,293.389064205429
31,1986,30857.24,8.416614916,1.744,0.559511498,1.044,0.082379681,0.37446198,0.62553802,"1.2.4",0.120849263,0.041436885,0.022888165,11.1061438263657
6,1986,19337.16,23.16527113,2.146781782,0.644082176,0.760170145,0.075399112,0.261500762,0.738499238,"6.4",0.159870302,0.081521447,0.014343218,-51.9647071623723
7,1986,139664.64,6.910101993,1.486,0.460958579,1.119,0.082057195,0.429558541,0.570441459,"4.5",0.093417298,0.046135585,0.103595374,-23.5177797305818
8,1986,26181.34,26.01534363,2.132,0.632964976,0.803,0.090578903,0.273594549,0.726405451,"6.1.5",0.00320772,0.005481479,0.019419845,-53.5123433196361
9,1986,34125.13,3.626323225,1.155575035,0.513801398,1.15530025,0.04418782,0.499940545,0.500059455,"4.6.2",0.02345942,0.188486942,0.025312102,80.4891235556882
11,1986,1071834.98,1.237689786,0.556,0.495089052,1.816,0.065066244,0.765598651,0.234401349,"4.4.1",0.013027036,0.031998504,0.795026902,91.6392238963306
32,1986,31669.78,5.278338378,1.134,0.580394876,0.947,0.080717875,0.455069678,0.544930322,"1.2.1",0.051329122,0.058554624,0.023490862,-23.5481398771294
12,1986,58241.56,9.084638939,1.912696348,0.56649441,1.363049071,0.08159786,0.416103481,0.583896519,"1.2.4",0.120849263,0.041436885,0.043200313,0.110846419934224
13,1986,349700.68,20.84698385,2.07242472,0.671982054,0.999455676,0.081687005,0.325356312,0.674643688,"6.1.3",0.026076933,0.016600531,0.259388295,-22.6124308251314
16,1986,10901.76,36.05319003,2.285278117,0.685412822,0.853846668,0.076178668,0.272001506,0.727998494,"6.3.2",0.109761251,0.025205536,0.008086312,-16.7021817731788
17,1986,799607.23,1.197544916,0.639,0.353901839,1.411,0.043783567,0.688292683,0.311707317,"14.2.1.2",0.028016422,0.050814864,0.593103669,114.285045623321
18,1986,168402.03,1.830883514,0.639,0.410302069,1.786,0.063681648,0.736494845,0.263505155,"14.1.1.4",0.013828102,0.004733588,0.124911154,104.980481240554
19,1986,120551.46,22.54055801,1.359,0.794530764,1.26,0.049400661,0.481099656,0.518900344,"6.2",0.001947143,0.000126571,0.089418293,-40.3959822333729
20,1986,78939.44,9.416504344,1.503,0.462907753,1.48,0.03704677,0.496144821,0.503855179,"4.2.4",0.064816873,0.021870286,0.058552837,-62.9969413971178
21,1986,90693.33,11.17773404,1.215272141,0.515321536,1.625772936,0.04941618,0.572244682,0.427755318,"4.2.5",0.037667853,0.010025435,0.067271211,-23.9557744550836
