"","Qs_original","Qn_original","Qm_original","alpha.s","alpha.n","alpha.m","Y","Qs","Qn","Qm"
"172",0.912218355910598,2.32220348185817,0.650078015124331,0.00530359509250347,0.0270023660681177,0.967694038839378,17.2,0.904752328588631,1.91731558672684,0.653266573522405
"173",0.911754331199405,2.32631003441183,0.653953450295962,0.00527025624970754,0.0268937576232576,0.967835986127034,17.3,0.904228374395454,1.92049717260516,0.657149448173178
"174",0.911294994735741,2.33038893206817,0.657829083180209,0.00523732755595253,0.0267860796789439,0.967976592765103,17.4,0.903709752146847,1.92365698151551,0.661032472106848
"175",0.910840273291778,2.33444048531675,0.661704911637718,0.00520480156166729,0.0266793198321909,0.968115878606141,17.5,0.90319637803154,1.92679526166762,0.6649156437119
"176",0.910390095183818,2.3384649996986,0.665580933561761,0.00517267099536259,0.0265734659056653,0.968253863098971,17.6,0.902688170015708,1.92991225725902,0.668798961401214
"177",0.909944390231382,2.34246277590901,0.66945714687759,0.00514092875836938,0.0264685059424742,0.968390565299156,17.7,0.902185047795634,1.93300820855947,0.672682423611599
"178",0.90950308971761,2.34643410989773,0.67333354954181,0.00510956791976185,0.0263644282010976,0.96852600387914,17.8,0.901686932751888,1.93608335199331,0.676566028803321
"179",0.909066126350912,2.35037929296655,0.677210139541768,0.0050785817114576,0.0262612211504637,0.968660197138078,17.9,0.901193747904967,1.93913792021954,0.680449775459653
"180",0.908633434227823,2.35429861186443,0.68108691489495,0.0050479635234879,0.0261588734651598,0.968793163011352,18,0.900705417872333,1.94217214220996,0.684333662086434
"181",0.90820494879703,2.35819234888022,0.684963873648403,0.00501770689943109,0.0260573740207754,0.968924919079793,18.1,0.900221868826807,1.94518624332523,0.688217687211636
"182",0.907780606824505,2.36206078193309,0.688841013878163,0.00498780553200277,0.0259567118893741,0.969055482578623,18.2,0.899743028456262,1.94818044538903,0.692101849384942
"183",0.907360346359733,2.36590418466056,0.692718333688697,0.00495825325879635,0.0258568763350876,0.969184870406116,18.3,0.899268825924574,1.95115496676031,0.695986147177335
"184",0.906944106702974,2.36972282650451,0.696595831212361,0.00492904405816833,0.0257578568098311,0.969313099132,18.4,0.898799191833778,1.95411002240373,0.699870579180694
"185",0.906531828373523,2.37351697279492,0.70047350460887,0.00490017204526228,0.0256596429491338,0.969440185005603,18.5,0.898334058187394,1.95704582395836,0.703755144007402
"186",0.906123453078951,2.37728688483162,0.704351352064779,0.0048716314681664,0.0255622245680815,0.969566143963752,18.6,0.897873358354871,1.95996257980462,0.707639840289963
"187",0.905718923685266,2.38103281996401,0.708229371792977,0.00484341670419927,0.0254655916573686,0.969690991638432,18.7,0.897417027037124,1.96286049512955,0.711524666680624
"188",0.905318184187982,2.38475503166881,0.712107562032192,0.00481552225631905,0.0253697343794549,0.969814743364226,18.8,0.896965000233105,1.96573977199052,0.715409621851008
"189",0.904921179684055,2.38845376962594,0.715985921046509,0.00478794274965108,0.0252746430648243,0.969937414185524,18.9,0.89651721520739,1.96860060937731,0.71929470449176
"190",0.904527856344656,2.39212927979258,0.719864447124897,0.00476067292812976,0.0251803082083424,0.970059018863527,19,0.896073610458733,1.97144320327273,0.723179913312191
"191",0.904138161388752,2.3957818044754,0.723743138580748,0.00473370765125001,0.0250867204657105,0.970179571883039,19.1,0.895634125689566,1.97426774671169,0.727065247039939
"192",0.903752043057474,2.39941158240111,0.727621993751427,0.00470704189092434,0.0249938706500111,0.970299087459064,19.2,0.895198701776399,1.97707442983889,0.730950704420632
"193",0.903369450589229,2.40301884878529,0.731501010997829,0.00468067072844159,0.0249017497283445,0.970417579543214,19.3,0.894767280741092,1.97986343996512,0.734836284217562
"194",0.902990334195548,2.40660383539958,0.735380188703953,0.00465458935152344,0.0248103488185519,0.970535061829924,19.4,0.894339805722983,1.98263496162216,0.738721985211364
"195",0.902614645037638,2.41016677063732,0.739259525276476,0.00462879305147506,0.0247196591860234,0.970651547762501,19.5,0.893916220951821,1.98538917661639,0.742607806199704
"196",0.902242335203607,2.41370787957761,0.743139019144344,0.00460327722042656,0.0246296722405875,0.970767050538985,19.6,0.893496471721488,1.98812626408115,0.74649374599697
"197",0.901873357686346,2.4172273840479,0.74701866875837,0.00457803734866165,0.0245403795334807,0.970881583117857,19.7,0.893080504364487,1.99084640052784,0.750379803433978
"198",0.901507666362058,2.42072550268505,0.750898472590838,0.00455306902203059,0.024451772754394,0.970995158223575,19.8,0.892668266227162,1.99354975989579,0.754265977357671
"199",0.90114521596938,2.42420245099511,0.754778429135123,0.00452836791944412,0.0243638437285937,0.971107788351962,19.9,0.892259705645629,1.99623651360097,0.758152266630841
"200",0.900785962089116,2.42765844141156,0.75865853690531,0.00450392981044557,0.0242765844141152,0.971219485775439,20,0.891854771922391,1.99890683058361,0.762038670131843
"201",0.900429861124529,2.43109368335232,0.762538794435825,0.00447975055285835,0.0241899868990276,0.971330262548113,20.1,0.891453415303625,2.00156087735464,0.765925186754321
"202",0.900076870282199,2.43450838327542,0.766419200281082,0.00445582609050593,0.0241040433987661,0.971440130510728,20.2,0.891055586957102,2.0041988180411,0.769811815406945
"203",0.89972694755341,2.43790274473337,0.770299753015123,0.00443215245100201,0.0240187462535304,0.971549101295467,20.3,0.890661238950733,2.00682081443048,0.773698555013139
"204",0.899380051696054,2.4412769684264,0.774180451231277,0.0044087257436081,0.0239340879257486,0.971657186330643,20.4,0.890270324231712,2.00942702601409,0.777585404510834
"205",0.899036142217045,2.44463125225433,0.778061293541824,0.00438554215715631,0.0238500609976028,0.97176439684524,20.5,0.889882796606246,2.01201761002933,0.78147236285221
"206",0.898695179355209,2.44796579136743,0.781942278577661,0.00436259795803499,0.0237666581686155,0.971870743873349,20.6,0.889498610719841,2.01459272150114,0.78535942900345
"207",0.89835712406465,2.45128077821609,0.785823404987983,0.00433988948823502,0.0236838722532952,0.971976238258469,20.7,0.889117722038131,2.0171525132824,0.789246601944502
"208",0.89802193799857,2.45457640259932,0.789704671439965,0.00431741316345465,0.0236016961788392,0.972080890657706,20.8,0.888740086828242,2.01969713609349,0.793133880668843
"209",0.897689583493524,2.45785285171227,0.793586076618452,0.00429516547126088,0.0235201229828921,0.972184711545847,20.9,0.888365662140654,2.0222267385609,0.797021264183243
"210",0.897360023554112,2.46111031019263,0.797467619225658,0.00427314296930529,0.023439145811358,0.972287711219336,21,0.887994405791565,2.02474146725502,0.800908751507545
"211",0.897033221838071,2.46434896016606,0.801349297980869,0.00425134228359275,0.0233587579162656,0.972389899800141,21.1,0.887626276345728,2.02724146672711,0.80479634167444
"212",0.896709142641775,2.46756898129058,0.805231111620151,0.00422976010680082,0.0232789526536843,0.972491287239514,21.2,0.887261233099755,2.02972687954537,0.80868403372925
"213",0.896387750886121,2.47077055080002,0.809113058896069,0.00420839319664845,0.0231997234816899,0.972591883321661,21.3,0.886899236065862,2.03219784633029,0.812571826729718
"214",0.896069012102791,2.47395384354652,0.812995138577404,0.0041872383743121,0.0231210639583783,0.972691697667309,21.4,0.886540245956052,2.03465450578919,0.816459719745796
"215",0.895752892420874,2.4771190320421,0.816877349448886,0.00416629252288778,0.0230429677399261,0.972790739737186,21.5,0.886184224166721,2.03709699475004,0.820347711859445
"216",0.895439358553841,2.48026628649935,0.820759690310923,0.00414555258589741,0.0229654285786974,0.972889018835405,21.6,0.885831132763667,2.03952544819446,0.824235802164434
"217",0.895128377786868,2.48339577487126,0.824642159979341,0.00412501556583809,0.0228884403213938,0.972986544112768,21.7,0.885480934467498,2.04193999929011,0.828123989766144
"218",0.89481991796448,2.48650766289015,0.828524757285129,0.00410467852277284,0.0228119969072487,0.973083324569978,21.8,0.885133592639413,2.04434077942231,0.832012273781376
"219",0.894513947478527,2.48960211410579,0.832407481074185,0.0040845385729613,0.0227360923662626,0.973179369060776,21.9,0.884789071267371,2.046727918225,0.835900653338163
"220",0.894210435256458,2.4926792899228,0.836290330207072,0.00406459288752935,0.0226607208174796,0.973274686294991,22,0.8844473349526,2.04910154361104,0.839789127575589
"221",0.893909350749911,2.49573934963709,0.840173303558781,0.00404483869117606,0.0225858764673036,0.97336928484152,22.1,0.884108348896473,2.05146178180185,0.843677695643604
"222",0.893610663923586,2.4987824504717,0.844056400018486,0.00402527326091705,0.0225115536078528,0.97346317313123,22.2,0.883772078887709,2.05380875735647,0.847566356702852
"223",0.893314345244405,2.50180874761179,0.847939618489322,0.0040058939248628,0.0224377466153521,0.973556359459785,22.3,0.883438491289905,2.05614259319991,0.851455109924494
"224",0.893020365670948,2.50481839423896,0.851822957888153,0.00398669806103101,0.0223644499485618,0.973648851990407,22.4,0.883107553029396,2.058463410651,0.855343954490039
"225",0.892728696643158,2.50781154156479,0.855706417145352,0.00396768309619181,0.0222916581472422,0.973740658756566,22.5,0.882779231583405,2.06077132944964,0.85923288959118
"226",0.892439310072301,2.51078833886375,0.859589995204582,0.00394884650474469,0.0222193658306523,0.973831787664603,22.6,0.882453494968515,2.06306646778337,0.863121914429627
"227",0.892152178331179,2.51374893350542,0.863473691022583,0.00393018580762633,0.0221475676960826,0.973922246496291,22.7,0.882130311729409,2.06534894231357,0.867011028216952
"228",0.891867274244594,2.51669347098601,0.867357503568965,0.00391169857124822,0.0220762585174208,0.97401204291133,22.8,0.881809650927912,2.06761886820097,0.870900230174426
"229",0.891584571080041,2.51962209495932,0.871241431825999,0.00389338240646306,0.0220054331437492,0.974101184449787,22.9,0.881491482132296,2.06987635913068,0.874789519532871
"230",0.891304042538634,2.52253494726693,0.875125474788419,0.00387523496755927,0.0219350864979729,0.974189678534467,23,0.88117577540685,2.07212152733675,0.878678895532506
"231",0.891025662746256,2.52543216796794,0.879009631463224,0.00385725395128249,0.0218652135754797,0.974277532473238,23.1,0.880862501301716,2.07435448362615,0.882568357422799
"232",0.890749406244931,2.52831389536802,0.882893900869483,0.00383943709588332,0.0217958094428274,0.974364753461289,23.2,0.880551630842969,2.07657533740232,0.886457904462322
"233",0.890475247984399,2.53118026604786,0.886778282038151,0.00382178218019055,0.021726869236462,0.974451348583347,23.3,0.880243135522944,2.07878419668819,0.890347535918612
"234",0.890203163313901,2.5340314148911,0.890662774011873,0.00380428702270897,0.0216583881614621,0.974537324815829,23.4,0.879936987290798,2.08098116814883,0.894237251068027
"235",0.88993312797416,2.5368674751117,0.894547375844813,0.0037869494807411,0.021590361490312,0.974622689028947,23.5,0.879633158543302,2.08316635711351,0.898127049195611
"236",0.889665118089564,2.53968857828072,0.898432086602466,0.00376976744953205,0.0215227845617007,0.974707447988767,23.6,0.879331622115857,2.0853398675974,0.90201692959496
"237",0.889399110160524,2.54249485435262,0.902316905361489,0.00375273886143681,0.0214556527793467,0.974791608359216,23.7,0.879032351273728,2.08750180232286,0.905906891568091
"238",0.889135081056027,2.54528643169103,0.906201831209525,0.00373586168510935,0.0213889616108487,0.974875176704042,23.8,0.878735319703486,2.08965226274022,0.909796934425309
"239",0.888873008006358,2.54806343709398,0.910086863245035,0.00371913392471279,0.0213227065865602,0.974958159488727,23.9,0.878440501504654,2.09179134904824,0.913687057485086
"240",0.888612868596,2.55082599581868,0.913972000577132,0.00370255361915,0.0212568832984887,0.975040563082361,24,0.878147871181561,2.09391916021406,0.91757726007393
"241",0.888354640756703,2.55357423160579,0.917857242325422,0.00368611884131412,0.0211914873992179,0.975122393759468,24.1,0.877857403635376,2.09603579399291,0.921467541526269
"242",0.888098302760707,2.55630826670326,0.921742587619838,0.00366982769735829,0.0211265146008531,0.975203657701788,24.2,0.877569074156343,2.09814134694722,0.925357901184327
"243",0.887843833214138,2.55902822188962,0.925628035600489,0.0036536783259841,0.0210619606739883,0.975284361000027,24.3,0.877282858416191,2.10023591446561,0.929248338398008
"244",0.887591211050547,2.56173421649693,0.929513585417503,0.00363766889774814,0.0209978214466958,0.975364509655556,24.4,0.876998732460726,2.10231959078126,0.933138852524778
"245",0.887340415524605,2.56442636843322,0.933399236230878,0.00362179761438614,0.0209340928035362,0.975444109582077,24.5,0.876716672702592,2.10439246899014,0.937029442929558
"246",0.887091426205941,2.56710479420451,0.937284987210334,0.00360606270815423,0.0208707706845892,0.975523166607256,24.6,0.87643665591421,2.10645464106872,0.940920108984604
"247",0.886844222973126,2.56976960893643,0.941170837535167,0.00359046244118674,0.0208078510845053,0.975601686474308,24.7,0.876158659220864,2.10850619789143,0.944810850069405
"248",0.886598786007794,2.57242092639543,0.945056786394106,0.00357499510487013,0.0207453300515758,0.975679674843554,24.8,0.875882660093966,2.11054722924779,0.948701665570573
"249",0.886355095788892,2.57505885900955,0.948942832985174,0.0035596590192325,0.0206832036868234,0.975757137293944,24.9,0.875608636344462,2.11257782385915,0.952592554881735
"250",0.886113133087075,2.57768351788885,0.95282897651555,0.0035444525323483,0.0206214681431105,0.975834079324541,25,0.875336566116396,2.11459806939518,0.956483517403436
"251",0.885872878959209,2.5802950128454,0.956715216201433,0.0035293740197578,0.0205601196242659,0.975910506355976,25.1,0.875066427880615,2.11660805248998,0.96037455254303
"252",0.88563431474302,2.582893452413,0.960601551267912,0.00351442188390087,0.0204991543842299,0.975986423731869,25.2,0.874798200428624,2.11860785875796,0.964265659714586
"253",0.885397422051843,2.58547894386636,0.964487980948833,0.00349959455356459,0.020438568726216,0.976061836720219,25.3,0.874531862866577,2.12059757280936,0.968156838338788
"254",0.885162182769508,2.58805159324013,0.968374504486675,0.00348489048334452,0.0203783590018905,0.976136750514765,25.4,0.874267394609401,2.1225772782655,0.972048087842837
"255",0.884928579045322,2.59061150534738,0.972261121132419,0.00347030815311891,0.0203185216105674,0.976211170236313,25.5,0.874004775375057,2.12454705777374,0.975939407660362
"256",0.884696593289181,2.59315878379789,0.976147830145429,0.00345584606753586,0.0202590529984208,0.976285100934043,25.6,0.873743985178923,2.12650699302221,0.979830797231319
"257",0.884466208166774,2.59569353101605,0.980034630793331,0.00344150275551273,0.0201999496577122,0.976358547586775,25.7,0.873485004328313,2.12845716475416,0.983722256001908
"258",0.884237406594906,2.59821584825837,0.98392152235189,0.00342727676974769,0.0201412081260336,0.976431515104218,25.8,0.873227813417102,2.13039765278216,0.987613783424478
"259",0.884010171736917,2.60072583563079,0.987808504104898,0.00341316668624292,0.0200828249855657,0.976504008328191,25.9,0.872972393320485,2.13232853600196,0.99150537895744
"260",0.883784486998202,2.60322359210558,0.991695575344056,0.00339917110383923,0.0200247968623504,0.97657603203381,26,0.872718725189846,2.13424989240614,0.995397042065184
"261",0.883560336021834,2.605709215538,0.995582735368863,0.00338528864376181,0.0199671204255783,0.97664759093066,26.1,0.872466790447732,2.13616179909747,0.999288772217989
"262",0.883337702684276,2.60818280268257,0.999469983486504,0.00337151794917662,0.0199097923868896,0.976718689663933,26.2,0.872216570782951,2.13806433230208,1.00318056889194
"263",0.88311657109119,2.61064444920918,1.00335731901174,0.00335785768475737,0.0198528094996893,0.976789332815553,26.3,0.871968048145767,2.13995756738233,1.00707243156886
"264",0.882896925573332,2.61309424971875,1.00724474126681,0.00334430653626262,0.0197961685584751,0.976859524905262,26.4,0.871721204743201,2.14184157884949,1.0109643597362
"265",0.882678750682547,2.61553229775878,1.01113224958131,0.00333086321012282,0.0197398663981792,0.976929270391698,26.5,0.871476023034435,2.14371644037619,1.01485635288699
"266",0.882462031187833,2.61795868583847,1.0150198432921,0.00331752643303696,0.0196838998935221,0.976998573673441,26.6,0.871232485726319,2.14558222480862,1.01874841051973
"267",0.882246752071505,2.6203735054437,1.0189075217432,0.00330429495157867,0.0196282659583795,0.977067439090042,26.7,0.870990575768963,2.14743900417852,1.02264053213837
"268",0.88203289852543,2.62277684705162,1.02279528428569,0.0032911675318113,0.0195729615451611,0.977135870923027,26.8,0.870750276351435,2.14928684971497,1.02653271725215
"269",0.881820455947346,2.62516880014511,1.02668313027763,0.00327814295891206,0.0195179836442013,0.977203873396886,26.9,0.870511570897545,2.15112583185598,1.03042496537561
"270",0.881609409937261,2.62754945322689,1.03057105908391,0.00326522003680467,0.0194633292831619,0.977271450680033,27,0.870274443061722,2.15295602025983,1.03431727602845
"271",0.881399746293924,2.62991889383341,1.03445907007624,0.00325239758780045,0.0194089955264456,0.977338606885754,27.1,0.870038876724971,2.15477748381625,1.03820964873552
"272",0.881191451011372,2.63227720854856,1.03834716263296,0.00323967445224769,0.0193549794746215,0.977405346073131,27.2,0.869804855990926,2.15659029065737,1.04210208302668
"273",0.880984510275548,2.634624483017,1.04223533613902,0.00322704948818882,0.0193012782638606,0.97747167224795,27.3,0.869572365181973,2.15839450816852,1.04599457843681
"274",0.880778910460993,2.63696080195742,1.04612358998588,0.00321452157102552,0.0192478890653824,0.977537589363592,27.4,0.86934138883547,2.16019020299882,1.04988713450568
"275",0.880574638127601,2.63928624917547,1.05001192357138,0.00320208959319128,0.0191948090849123,0.977603101321896,27.5,0.869111911700029,2.16197744107157,1.05377975077789
"276",0.880371680017448,2.64160090757647,1.0539003362997,0.00318975246383133,0.0191420355621481,0.97766821197402,27.6,0.868883918731887,2.16375628759447,1.05767242680285
"277",0.880170023051677,2.64390485917798,1.05778882758125,0.00317750910848981,0.0190895657702379,0.977732925121272,27.7,0.868657395091349,2.16552680706968,1.06156516213467
"278",0.879969654327462,2.64619818512206,1.06167739683259,0.00316535846880382,0.0190373970152664,0.97779724451593,27.8,0.868432326139303,2.16728906330367,1.0654579563321
"279",0.879770561115015,2.64848096568735,1.06556604347635,0.00315329950220435,0.0189855266357514,0.977861173862044,27.9,0.868208697433805,2.16904311941695,1.0693508089585
"280",0.87957273085467,2.65075328030101,1.06945476694115,0.00314133118162382,0.0189339520021499,0.977924716816226,28,0.867986494726741,2.17078903785361,1.07324371958174
"281",0.87937615115402,2.65301520755036,1.07334356666151,0.00312945249521004,0.0188826705163725,0.977987876988417,28.1,0.867765703960549,2.17252688039063,1.07713668777415
"282",0.879180809785112,2.65526682519439,1.07723244207778,0.0031176624460465,0.0188316796113075,0.978050657942646,28.2,0.867546311265013,2.17425670814719,1.0810297131125
"283",0.878986694681696,2.65750821017502,1.08112139263607,0.00310596005187878,0.0187809767503533,0.978113063197768,28.3,0.867328302954119,2.17597858159365,1.08492279517788
"284",0.878793793936537,2.65973943862827,1.08501041778815,0.00309434434484696,0.0187305594269594,0.978175096228193,28.4,0.867111665522976,2.17769256056049,1.08881593355567
"285",0.878602095798774,2.66196058589511,1.0888995169914,0.00308281437122377,0.018680425164176,0.9782367604646,28.5,0.866896385644799,2.17939870424705,1.0927091278355
"286",0.878411588671334,2.66417172653226,1.09278868970873,0.00307136919115851,0.0186305715142114,0.97829805929463,28.6,0.866682450167955,2.18109707123015,1.09660237761117
"287",0.878222261108397,2.66637293432268,1.09667793540848,0.00306000787842647,0.0185809960579976,0.978358996063576,28.7,0.866469846113057,2.18278771947253,1.1004956824806
"288",0.878034101812915,2.66856428228602,1.1005672535644,0.00304872952018373,0.0185316964047638,0.978419574075052,28.8,0.866258560670135,2.18447070633119,1.1043890420458
"289",0.877847099634175,2.67074584268881,1.10445664365553,0.00303753321672725,0.0184826701916178,0.978479796591655,28.9,0.866048581195844,2.18614608856557,1.10828245591277
"290",0.87766124356541,2.67291768705447,1.10834610516617,0.00302641808126003,0.0184339150831341,0.978539666835606,29,0.865839895210739,2.18781392234559,1.11217592369149
"291",0.877476522741463,2.67507988617325,1.11223563758578,0.00301538323966138,0.01838542877095,0.978599187989388,29.1,0.8656324903966,2.18947426325956,1.11606944499585
"292",0.877292926436489,2.67723251011191,1.11612524040893,0.00300442783026195,0.0183372089733691,0.978658363196369,29.2,0.86542635459381,2.19112716632199,1.1199630194436
"293",0.877110444061711,2.6793756282233,1.12001491313523,0.00299355100362358,0.0182892534349711,0.978717195561405,29.3,0.865221475798784,2.19277268598119,1.12385664665631
"294",0.876929065163207,2.68150930915573,1.12390465526928,0.00298275192232383,0.0182415599262293,0.978775688151447,29.4,0.865017842161448,2.19441087612685,1.12775032625932
"295",0.876748779419752,2.68363362086228,1.12779446632058,0.00297202976074492,0.0181941262431339,0.978833843996121,29.5,0.864815441982767,2.19604179009744,1.13164405788167
"296",0.876569576640696,2.68574863060984,1.13168434580348,0.00296138370486721,0.0181469502068231,0.97889166608831,29.6,0.864614263712325,2.19766548068745,1.13553784115607
"297",0.876391446763884,2.68785440498813,1.13557429323712,0.00295081295206695,0.0181000296632195,0.978949157384713,29.7,0.864414295945942,2.19928200015462,1.13943167571886
"298",0.876214379853614,2.68995100991845,1.13946430814538,0.00294031671091816,0.018053362482674,0.979006320806408,29.8,0.864215527423349,2.20089140022696,1.14332556120995
"299",0.876038366098636,2.69203851066242,1.14335439005678,0.00292989420099878,0.0180069465596146,0.979063159239386,29.9,0.864017947025898,2.20249373210967,1.14721949727279
"300",0.875863395810192,2.69411697183043,1.14724453850446,0.00291954465270064,0.0179607798122027,0.979119675535096,30,0.863821543774321,2.204089046492,1.15111348355431
"301",0.875689459420086,2.69618645739014,1.15113475302614,0.00290926730704347,0.0179148601819941,0.979175872510962,30.1,0.86362630682653,2.20567739355394,1.15500751970487
"302",0.875516547478796,2.69824703067464,1.15502503316398,0.0028990614154927,0.0178691856336067,0.9792317529509,30.2,0.863432225475459,2.20725882297286,1.15890160537826
"303",0.87534465065362,2.70029875439066,1.15891537846461,0.00288892623978092,0.0178237541543936,0.979287319605825,30.3,0.863239289146947,2.20883338392997,1.16279574023159
"304",0.875173759726861,2.70234169062655,1.16280578847904,0.00287886105173309,0.0177785637541219,0.979342575194145,30.4,0.863047487397661,2.21040112511676,1.1666899239253
"305",0.875003865594034,2.70437590086017,1.1666962627626,0.00286886513309519,0.0177336124646567,0.979397522402248,30.5,0.862856809913058,2.21196209474127,1.17058415612312
"306",0.874834959262124,2.70640144596661,1.1705868008749,0.00285893777536642,0.0176888983396509,0.979452163884982,30.6,0.862667246505384,2.2135163405343,1.17447843649199
"307",0.87466703184786,2.70841838622588,1.17447740237975,0.00284907827963472,0.0176444194542401,0.979506502266125,30.7,0.862478787111715,2.21506390975552,1.17837276470205
"308",0.874500074576033,2.71042678133038,1.17836806684514,0.00283928595641569,0.0176001739047426,0.979560540138842,30.8,0.862291421792028,2.21660484919947,1.18226714042659
"309",0.874334078777837,2.71242669039235,1.1822587938432,0.00282956012549462,0.0175561598083646,0.979614280066141,30.9,0.862105140727312,2.21813920520146,1.18616156334203
"310",0.874169035889246,2.71441817195111,1.18614958295009,0.00281990011577176,0.0175123753029102,0.979667724581318,31,0.861919934217714,2.2196670236434,1.19005603312784
"311",0.874004937449419,2.71640128398023,1.190040433746,0.00281030526511067,0.0174688185464965,0.979720876188393,31.1,0.861735792680717,2.22118834995953,1.19395054946655
"312",0.873841775099134,2.71837608389466,1.19393134581509,0.00280077492018953,0.0174254877172733,0.979773737362537,31.2,0.861552706649353,2.22270322914207,1.19784511204368
"313",0.873679540579249,2.7203426285576,1.19782231874543,0.00279130843635543,0.0173823810131474,0.979826310550497,31.3,0.86137066677045,2.22421170574673,1.20173972054772
"314",0.873518225729195,2.7223009742874,1.20171335212898,0.00278190517748151,0.0173394966515119,0.979878598171006,31.4,0.861189663802907,2.22571382389824,1.2056343746701
"315",0.873357822485494,2.72425117686429,1.20560444556151,0.00277256451582696,0.0172968328689795,0.979930602615193,31.5,0.861009688616007,2.22720962729567,1.20952907410512
"316",0.873198322880302,2.72619329153703,1.20949559864256,0.00276328583189969,0.0172543879211203,0.97998232624698,31.6,0.860830732187753,2.22869915921779,1.21342381854996
"317",0.873039719039983,2.72812737302942,1.21338681097541,0.00275406851432171,0.0172121600822044,0.980033771403474,31.7,0.860652785603239,2.23018246252822,1.2173186077046
"318",0.872882003183705,2.73005347554678,1.21727808216705,0.00274491195969719,0.0171701476449482,0.980084940395354,31.8,0.860475840053051,2.23165957968065,1.22121344127185
"319",0.872725167622063,2.73197165278229,1.22116941182808,0.00273581557248295,0.017128348920265,0.980135835507252,31.9,0.860299886831693,2.23313055272383,1.22510831895723
"320",0.872569204755721,2.73388195792319,1.22506079957271,0.00272677876486163,0.0170867622370198,0.980186458998118,32,0.860124917336045,2.23459542330661,1.22900324046902
"321",0.872414107074092,2.73578444365702,1.22895224501872,0.00271780095661711,0.0170453859417881,0.980236813101595,32.1,0.859950923063846,2.23605423268279,1.23289820551817
"322",0.872259867154025,2.7376791621776,1.23284374778739,0.0027088815750125,0.0170042183986185,0.980286900026369,32.2,0.859777895612204,2.23750702171603,1.2367932138183
"323",0.872106477658527,2.73956616519105,1.23673530750347,0.00270002005467036,0.0169632579887989,0.980336721956531,32.3,0.859605826676138,2.23895383088454,1.24068826508567
"324",0.871953931335498,2.74144550392169,1.24062692379517,0.00269121583745524,0.0169225031106275,0.980386281051917,32.4,0.859434708047135,2.24039470028583,1.24458335903911
"325",0.871802221016503,2.74331722911776,1.24451859629407,0.00268246837235847,0.0168819521791861,0.980435579448455,32.5,0.859264531611743,2.24182966964127,1.24847849540003
"326",0.871651339615546,2.74518139105723,1.24841032463509,0.00267377711538511,0.0168416036261178,0.980484619258497,32.6,0.859095289350186,2.24325877830072,1.25237367389238
"327",0.871501280127884,2.74703803955336,1.25230210845649,0.00266514152944307,0.0168014558994088,0.980533402571148,32.7,0.858926973334997,2.24468206524695,1.25626889424262
"328",0.871352035628847,2.74888722396027,1.25619394739978,0.00265656108423429,0.0167615074631722,0.980581931452593,32.8,0.858759575729684,2.24609956910007,1.26016415617967
"329",0.871203599272691,2.7507289931784,1.26008584110973,0.00264803525614799,0.0167217567974369,0.980630207946415,32.9,0.858593088787414,2.24751132812191,1.26405945943492
"330",0.871055964291458,2.75256339565988,1.26397778923428,0.00263956352815593,0.0166822023979385,0.980678234073905,33,0.858427504849723,2.24891738022029,1.26795480374216
"331",0.87090912399387,2.75439047941386,1.26786979142456,0.00263114538970957,0.0166428427759144,0.980726011834376,33.1,0.858262816345241,2.25031776295324,1.27185018883758
"332",0.870763071764227,2.75621029201172,1.2717618473348,0.00262278033663924,0.0166036764579018,0.980773543205459,33.2,0.858099015788452,2.25171251353318,1.27574561445976
"333",0.870617801061339,2.75802288059223,1.27565395662233,0.00261446787105507,0.0165647019855388,0.980820830143406,33.3,0.857936095778463,2.25310166883102,1.27964108034956
"334",0.870473305417465,2.75982829186664,1.27954611894753,0.00260620750124989,0.0165259179153689,0.980867874583381,33.4,0.857774048997801,2.25448526538019,1.28353658625021
"335",0.870329578437273,2.76162657212363,1.2834383339738,0.0025979987416038,0.0164873228186484,0.980914678439748,33.5,0.857612868211228,2.25586333938063,1.28743213190719
"336",0.87018661379682,2.76341776723433,1.28733060136752,0.00258984111249053,0.0164489152811566,0.980961243606353,33.6,0.857452546264579,2.25723592670272,1.29132771706824
"337",0.870044405242552,2.7652019226571,1.29122292079803,0.00258173414018561,0.0164106939030093,0.981007571956805,33.7,0.857293076083615,2.25860306289117,1.29522334148334
"338",0.869902946590309,2.76697908344237,1.29511529193756,0.00257367735677606,0.0163726572984754,0.981053665344748,33.8,0.857134450672902,2.25996478316878,1.29911900490468
"339",0.869762231724363,2.76874929423736,1.29900771446125,0.00256567030007186,0.0163348040957955,0.981099525604133,33.9,0.856976663114702,2.26132112244026,1.30301470708661
"340",0.869622254596458,2.77051259929071,1.30290018804708,0.00255771251351899,0.016297132937004,0.981145154549477,34,0.856819706567888,2.2626721152959,1.30691044778567
"341",0.869483009224878,2.7722690424571,1.30679271237584,0.00254980354611401,0.0162596424777541,0.981190553976132,34.1,0.856663574266876,2.26401779601524,1.31080622676051
"342",0.869344489693517,2.77401866720177,1.31068528713112,0.00254194295232022,0.0162223313871447,0.981235725660535,34.2,0.856508259520571,2.26535819857064,1.31470204377188
"343",0.869206690150981,2.77576151660498,1.31457791199925,0.00253413029198536,0.0161851983475507,0.981280671360464,34.3,0.85635375571134,2.26669335663087,1.31859789858264
