"Ps","Pn","Y","Qs","Qn","sigQs","sigQn"
1.33333333333333,1.46666666666667,3.86666666666667,0.447355632375558,0.493962211393053,1,1
1.46666666666667,1.46666666666667,3.86666666666667,0.44676582555869,0.491573282494556,1,1
1.6,1.46666666666667,3.86666666666667,0.446333714762636,0.488966167489122,1,1
1.73333333333333,1.46666666666667,3.86666666666667,0.44603765350772,0.486164854705257,1,1
1.86666666666667,1.46666666666667,3.86666666666667,0.445860738597081,0.483189283914895,1,1
2,1.46666666666667,3.86666666666667,0.4457895219749,0.480056303043605,1,1
0.8,1.6,3.86666666666667,0.454727039062041,0.48062973899533,1,1
0.933333333333333,1.6,3.86666666666667,0.453086499826515,0.479542805376721,1,1
1.06666666666667,1.6,3.86666666666667,0.451802494162012,0.478075497376164,1,1
1.2,1.6,3.86666666666667,0.450797374811046,0.476289403865542,1,1
1.33333333333333,1.6,3.86666666666667,0.450017726515755,0.47423035993093,1,1
1.46666666666667,1.6,3.86666666666667,0.44942518685273,0.47193378610974,1,1
1.6,1.6,3.86666666666667,0.44899125437351,0.469427875862464,1,1
1.73333333333333,1.6,3.86666666666667,0.448694167456865,0.466735610589143,1,1
1.86666666666667,1.6,3.86666666666667,0.448516933797069,0.463876093228357,1,1
2,1.6,3.86666666666667,0.448446035213754,0.460865464673587,1,1
0.8,1.73333333333333,3.86666666666667,0.457265748988793,0.46274856925152,1,1
0.933333333333333,1.73333333333333,3.86666666666667,0.455617007635333,0.461698420800511,1,1
1.06666666666667,1.73333333333333,3.86666666666667,0.454326640482621,0.460282622926794,1,1
1.2,1.73333333333333,3.86666666666667,0.453316608088827,0.458560327240299,1,1
1.33333333333333,1.73333333333333,3.86666666666667,0.452533226454644,0.456575557562555,1,1
1.46666666666667,1.73333333333333,3.86666666666667,0.451937941117736,0.454362335950276,1,1
1.6,1.73333333333333,3.86666666666667,0.451502108850932,0.45194774326659,1,1
1.73333333333333,1.73333333333333,3.86666666666667,0.451203860617822,0.449353854184241,1,1
1.86666666666667,1.73333333333333,3.86666666666667,0.451026121026112,0.446599017948369,1,1
2,1.73333333333333,3.86666666666667,0.450955306543751,0.443698738555407,1,1
0.8,1.86666666666667,3.86666666666667,0.459676931253653,0.446610857394462,1,1
0.933333333333333,1.86666666666667,3.86666666666667,0.458020332106403,0.445594267344053,1,1
1.06666666666667,1.86666666666667,3.86666666666667,0.456723832330149,0.444225383746946,1,1
1.2,1.86666666666667,3.86666666666667,0.455709023653886,0.442561148324607,1,1
1.33333333333333,1.86666666666667,3.86666666666667,0.454921969473704,0.440643942272152,1,1
1.46666666666667,1.86666666666667,3.86666666666667,0.45432393491014,0.438506519134183,1,1
1.6,1.86666666666667,3.86666666666667,0.453886143601807,0.436174950400993,1,1
1.73333333333333,1.86666666666667,3.86666666666667,0.453586625693664,0.433670488007938,1,1
1.86666666666667,1.86666666666667,3.86666666666667,0.453408227845139,0.431010797214873,1,1
2,1.86666666666667,3.86666666666667,0.453337305241905,0.428210803940797,1,1
0.8,2,3.86666666666667,0.461976506314853,0.431940412114072,1,1
0.933333333333333,2,3.86666666666667,0.460312353533051,0.430954628040542,1,1
1.06666666666667,2,3.86666666666667,0.459009925494144,0.429628744710957,1,1
1.2,2,3.86666666666667,0.457990465322646,0.428017686894364,1,1
1.33333333333333,2,3.86666666666667,0.457199797775934,0.426162336300726,1,1
1.46666666666667,2,3.86666666666667,0.456599017609836,0.42409428831347,1,1
1.6,2,3.86666666666667,0.456159222801438,0.421838692718421,1,1
1.73333333333333,2,3.86666666666667,0.455858348375887,0.419416050065084,1,1
1.86666666666667,2,3.86666666666667,0.455679167480431,0.416843400861928,1,1
2,2,3.86666666666667,0.455607977529301,0.414135142944004,1,1
0.8,0.8,4.88888888888889,0.428334693207617,0.697428683634722,1,1
0.933333333333333,0.8,4.88888888888889,0.426646748154658,0.696711250063483,1,1
1.06666666666667,0.8,4.88888888888889,0.425274267030779,0.695565776931939,1,1
1.2,0.8,4.88888888888889,0.424146419687082,0.694064515128296,1,1
1.33333333333333,0.8,4.88888888888889,0.423214602213137,0.692260477076388,1,1
1.46666666666667,0.8,4.88888888888889,0.422443976633291,0.690194115562147,1,1
1.6,0.8,4.88888888888889,0.421808697101854,0.687897264918824,1,1
1.73333333333333,0.8,4.88888888888889,0.421289046608633,0.685395606543494,1,1
1.86666666666667,0.8,4.88888888888889,0.420869633176359,0.682710285160788,1,1
2,0.8,4.88888888888889,0.420538206685554,0.679859009815829,1,1
0.8,0.933333333333333,4.88888888888889,0.432134955054625,0.652923488315512,1,1
0.933333333333333,0.933333333333333,4.88888888888889,0.430434110440782,0.652239872755182,1,1
1.06666666666667,0.933333333333333,4.88888888888889,0.429051626437704,0.65115493015936,1,1
1.2,0.933333333333333,4.88888888888889,0.427916046752181,0.649736325767032,1,1
1.33333333333333,0.933333333333333,4.88888888888889,0.42697833662588,0.648033719326692,1,1
1.46666666666667,0.933333333333333,4.88888888888889,0.426203348624026,0.646085013123754,1,1
1.6,0.933333333333333,4.88888888888889,0.425565007003985,0.643920039773436,1,1
1.73333333333333,0.933333333333333,4.88888888888889,0.425043419263244,0.641562869685863,1,1
1.86666666666667,0.933333333333333,4.88888888888889,0.424623056446197,0.639033323996659,1,1
2,0.933333333333333,4.88888888888889,0.424291559519659,0.636348005342046,1,1
0.8,1.06666666666667,4.88888888888889,0.435532176395018,0.61625349284919,1,1
0.933333333333333,1.06666666666667,4.88888888888889,0.433819747863675,0.615598626723486,1,1
1.06666666666667,1.06666666666667,4.88888888888889,0.432428231251388,0.61456468119881,1,1
1.2,1.06666666666667,4.88888888888889,0.431285617264312,0.613215504919399,1,1
1.33333333333333,1.06666666666667,4.88888888888889,0.430342490827585,0.611597966105432,1,1
1.46666666666667,1.06666666666667,4.88888888888889,0.429563431483243,0.609747842622637,1,1
1.6,1.06666666666667,4.88888888888889,0.428922160763312,0.607693299175231,1,1
1.73333333333333,1.06666666666667,4.88888888888889,0.428398631492557,0.605457063380713,1,1
1.86666666666667,1.06666666666667,4.88888888888889,0.42797719404824,0.603057852779584,1,1
2,1.06666666666667,4.88888888888889,0.427645393501193,0.600511347212819,1,1
0.8,1.2,4.88888888888889,0.438617938539168,0.585281275482729,1,1
0.933333333333333,1.2,4.88888888888889,0.436894941340228,0.584651363488925,1,1
1.06666666666667,1.2,4.88888888888889,0.435495141451671,0.583661340222713,1,1
1.2,1.2,4.88888888888889,0.434346032898056,0.582371802305585,1,1
1.33333333333333,1.2,4.88888888888889,0.433397859190988,0.580827238527008,1,1
1.46666666666667,1.2,4.88888888888889,0.432614954896544,0.579061615349861,1,1
1.6,1.2,4.88888888888889,0.431970859734005,0.577101674877619,1,1
1.73333333333333,1.2,4.88888888888889,0.431445387876477,0.574968999089938,1,1
1.86666666666667,1.2,4.88888888888889,0.431022781583518,0.572681363702716,1,1
2,1.2,4.88888888888889,0.430690500043447,0.570253660819152,1,1
0.8,1.33333333333333,4.88888888888889,0.441455152477268,0.558616034369707,1,1
0.933333333333333,1.33333333333333,4.88888888888889,0.439722396220005,0.558008131576639,1,1
1.06666666666667,1.33333333333333,4.88888888888889,0.438314911423478,0.557056583458108,1,1
1.2,1.33333333333333,4.88888888888889,0.437159740181837,0.555819165169809,1,1
1.33333333333333,1.33333333333333,4.88888888888889,0.43620681550045,0.554338300453696,1,1
1.46666666666667,1.33333333333333,4.88888888888889,0.435420249248276,0.552646383242777,1,1
1.6,1.33333333333333,4.88888888888889,0.434773415940341,0.550768920301175,1,1
1.73333333333333,1.33333333333333,4.88888888888889,0.434246003819296,0.548726498515852,1,1
1.86666666666667,1.33333333333333,4.88888888888889,0.433822156989518,0.546536075338663,1,1
2,1.33333333333333,4.88888888888889,0.43348925670432,0.544211858319554,1,1
0.8,1.46666666666667,4.88888888888889,0.444088953757836,0.535306708555036,1,1
0.933333333333333,1.46666666666667,4.88888888888889,0.44234710094376,0.534718465235785,1,1
1.06666666666667,1.46666666666667,4.88888888888889,0.440932421764255,0.533801075836602,1,1
1.2,1.46666666666667,4.88888888888889,0.439771542832439,0.532609832330232,1,1
1.33333333333333,1.46666666666667,4.88888888888889,0.438814111816304,0.531185340495651,1,1
1.46666666666667,1.46666666666667,4.88888888888889,0.438024036026507,0.529558609530581,1,1
1.6,1.46666666666667,4.88888888888889,0.437374538293196,0.527754058120797,1,1
1.73333333333333,1.46666666666667,4.88888888888889,0.436845191281408,0.52579139648032,1,1
1.86666666666667,1.46666666666667,4.88888888888889,0.436420049046231,0.523686861015645,1,1
2,1.46666666666667,4.88888888888889,0.436086421370787,0.521454055930158,1,1
0.8,1.6,4.88888888888889,0.446552860940694,0.514676865391067,1,1
0.933333333333333,1.6,4.88888888888889,0.444802465093264,0.514106364205159,1,1
1.06666666666667,1.6,4.88888888888889,0.44338100224422,0.513219633017614,1,1
1.2,1.6,4.88888888888889,0.442214713811333,0.512069752837197,1,1
1.33333333333333,1.6,4.88888888888889,0.441252983033528,0.510695710369126,1,1
1.46666666666667,1.6,4.88888888888889,0.440459527728176,0.50912728128199,1,1
1.6,1.6,4.88888888888889,0.439807430266397,0.507387914784466,1,1
1.73333333333333,1.6,4.88888888888889,0.439276156330112,0.505496539814791,1,1
1.86666666666667,1.6,4.88888888888889,0.438849676652635,0.50346875007093,1,1
2,1.6,4.88888888888889,0.43851523491101,0.501317611859498,1,1
0.8,1.73333333333333,4.88888888888889,0.448872473746519,0.496229794890282,1,1
0.933333333333333,1.73333333333333,4.88888888888889,0.447114005327123,0.495675442242276,1,1
1.06666666666667,1.73333333333333,4.88888888888889,0.445686108728596,0.494816476036541,1,1
1.2,1.73333333333333,4.88888888888889,0.444514665754798,0.493703989715408,1,1
1.33333333333333,1.73333333333333,4.88888888888889,0.443548812872185,0.492375514174161,1,1
1.46666666666667,1.73333333333333,4.88888888888889,0.442752091123946,0.490859715706328,1,1
1.6,1.73333333333333,4.88888888888889,0.442097451897671,0.489179171450044,1,1
1.73333333333333,1.73333333333333,4.88888888888889,0.441564261144801,0.487352107435458,1,1
1.86666666666667,1.73333333333333,4.88888888888889,0.441136411952563,0.485393539019365,1,1
2,1.73333333333333,4.88888888888889,0.44080108641615,0.483316048401636,1,1
0.8,1.86666666666667,4.88888888888889,0.451067804518887,0.479590984628108,1,1
0.933333333333333,1.86666666666667,4.88888888888889,0.449301669164826,0.479051435473509,1,1
1.06666666666667,1.86666666666667,4.88888888888889,0.447867641306398,0.478217804738615,1,1
1.2,1.86666666666667,4.88888888888889,0.446691265041527,0.477139384658485,1,1
1.33333333333333,1.86666666666667,4.88888888888889,0.445721445181681,0.47585238654868,1,1
1.46666666666667,1.86666666666667,4.88888888888889,0.444921556883222,0.474384470949179,1,1
1.6,1.86666666666667,4.88888888888889,0.444264428659063,0.472757424243908,1,1
1.73333333333333,1.86666666666667,4.88888888888889,0.443729332935161,0.470988834991833,1,1
1.86666666666667,1.86666666666667,4.88888888888889,0.4433000900072,0.469093193966608,1,1
2,1.86666666666667,4.88888888888889,0.442963824257127,0.467082644194556,1,1
0.8,2,4.88888888888889,0.453154808138804,0.464471696737409,1,1
0.933333333333333,2,4.88888888888889,0.45138135987623,0.463945800924737,1,1
1.06666666666667,2,4.88888888888889,0.44994146548521,0.463135437969506,1,1
1.2,2,4.88888888888889,0.44876035034132,0.462088256532072,1,1
1.33333333333333,2,4.88888888888889,0.447786700697273,0.460839263606722,1,1
1.46666666666667,2,4.88888888888889,0.446983735251895,0.459415201669507,1,1
1.6,2,4.88888888888889,0.446324166664502,0.457837135178975,1,1
1.73333333333333,2,4.88888888888889,0.445787179206763,0.456122070622365,1,1
1.86666666666667,2,4.88888888888889,0.445356524583892,0.454284019711252,1,1
2,2,4.88888888888889,0.445019272811494,0.452334724354025,1,1
0.8,0.8,5.91111111111111,0.423463896676423,0.728674718431404,1,1
0.933333333333333,0.8,5.91111111111111,0.421718577227685,0.728412285442654,1,1
1.06666666666667,0.8,5.91111111111111,0.420273389808458,0.727779553327372,1,1
1.2,0.8,5.91111111111111,0.419059793270353,0.726841295818434,1,1
1.33333333333333,0.8,5.91111111111111,0.418030844168303,0.725644537032489,1,1
1.46666666666667,0.8,5.91111111111111,0.417152951927677,0.724224817276068,1,1
1.6,0.8,5.91111111111111,0.416401233321639,0.722609861008338,1,1
1.73333333333333,0.8,5.91111111111111,0.415756729986252,0.720821854610425,1,1
1.86666666666667,0.8,5.91111111111111,0.41520465787413,0.718878929445375,1,1
2,0.8,5.91111111111111,0.41473326049828,0.716796165743445,1,1
0.8,0.933333333333333,5.91111111111111,0.427112455835174,0.682809035848988,1,1
0.933333333333333,0.933333333333333,5.91111111111111,0.425353777041628,0.682552763684466,1,1
1.06666666666667,0.933333333333333,5.91111111111111,0.423897902574497,0.681948913164582,1,1
1.2,0.933333333333333,5.91111111111111,0.422675699590623,0.681058215294594,1,1
1.33333333333333,0.933333333333333,5.91111111111111,0.421639818072775,0.679924770309241,1,1
1.46666666666667,0.933333333333333,5.91111111111111,0.420756375694005,0.678581916086222,1,1
1.6,0.933333333333333,5.91111111111111,0.420000272578333,0.677055664178132,1,1
1.73333333333333,0.933333333333333,5.91111111111111,0.419352384966842,0.675366833955157,1,1
1.86666666666667,0.933333333333333,5.91111111111111,0.418797799630722,0.673532442390396,1,1
2,0.933333333333333,5.91111111111111,0.418324657239193,0.671566644958834,1,1
0.8,1.06666666666667,5.91111111111111,0.430358803225655,0.645070160225445,1,1
0.933333333333333,1.06666666666667,5.91111111111111,0.428588232384816,0.644819516655826,1,1
1.06666666666667,1.06666666666667,5.91111111111111,0.427122818412185,0.644240166091357,1,1
1.2,1.06666666666667,5.91111111111111,0.425892906686213,0.643389484781812,1,1
1.33333333333333,1.06666666666667,5.91111111111111,0.424850788775612,0.642309145819806,1,1
1.46666666666667,1.06666666666667,5.91111111111111,0.423962325240919,0.641030658237242,1,1
1.6,1.06666666666667,5.91111111111111,0.423202225339822,0.639578610796299,1,1
1.73333333333333,1.06666666666667,5.91111111111111,0.422551219646986,0.637972687060137,1,1
1.86666666666667,1.06666666666667,5.91111111111111,0.421994281196332,0.636228977835311,1,1
2,1.06666666666667,5.91111111111111,0.421519460136647,0.634360869833408,1,1
0.8,1.2,5.91111111111111,0.433294871228177,0.613233540141634,1,1
0.933333333333333,1.2,5.91111111111111,0.43151353807642,0.612988070428591,1,1
1.06666666666667,1.2,5.91111111111111,0.430039468094995,0.612429946653534,1,1
1.2,1.2,5.91111111111111,0.428802538717947,0.611613693623984,1,1
1.33333333333333,1.2,5.91111111111111,0.427754720179404,0.610578920807967,1,1
1.46666666666667,1.2,5.91111111111111,0.426861642597373,0.609355581858558,1,1
1.6,1.2,5.91111111111111,0.426097844213098,0.607967055171939,1,1
1.73333333333333,1.2,5.91111111111111,0.425443925122804,0.60643205783537,1,1
1.86666666666667,1.2,5.91111111111111,0.424884756512049,0.604765892374575,1,1
2,1.2,5.91111111111111,0.424408307495035,0.602981291037946,1,1
0.8,1.33333333333333,5.91111111111111,0.435983808878142,0.585852926066215,1,1
0.933333333333333,1.33333333333333,5.91111111111111,0.434192611777305,0.585612240383744,1,1
1.06666666666667,1.33333333333333,5.91111111111111,0.432710588483266,0.585072809644485,1,1
1.2,1.33333333333333,5.91111111111111,0.431467191262986,0.584286689809756,1,1
1.33333333333333,1.33333333333333,5.91111111111111,0.430414098478361,0.583291703127408,1,1
1.46666666666667,1.33333333333333,5.91111111111111,0.429516730994868,0.582116455858238,1,1
1.6,1.33333333333333,5.91111111111111,0.428749471807532,0.580783277631866,1,1
1.73333333333333,1.33333333333333,5.91111111111111,0.428092802599719,0.579310047906018,1,1
1.86666666666667,1.33333333333333,5.91111111111111,0.427531502152632,0.577711385867769,1,1
2,1.33333333333333,5.91111111111111,0.427053466080357,0.575999456312309,1,1
0.8,1.46666666666667,5.91111111111111,0.438470912191622,0.561940194330432,1,1
0.933333333333333,1.46666666666667,5.91111111111111,0.436670583859792,0.561703956112104,1,1
1.06666666666667,1.46666666666667,5.91111111111111,0.435181180618634,0.561181201482127,1,1
1.2,1.46666666666667,5.91111111111111,0.433931764410595,0.560421817240997,1,1
1.33333333333333,1.46666666666667,5.91111111111111,0.432873745721004,0.559462054976422,1,1
1.46666666666667,1.46666666666667,5.91111111111111,0.431972353419729,0.558329336550599,1,1
1.6,1.46666666666667,5.91111111111111,0.431201828097629,0.557045069496191,1,1
1.73333333333333,1.46666666666667,5.91111111111111,0.430542542849647,0.555626396659051,1,1
1.86666666666667,1.46666666666667,5.91111111111111,0.429979191741724,0.554087336180744,1,1
2,1.46666666666667,5.91111111111111,0.429499603021615,0.552439553647724,1,1
0.8,1.6,5.91111111111111,0.440789805934401,0.540793158107305,1,1
0.933333333333333,1.6,5.91111111111111,0.438980956338839,0.540561074400287,1,1
1.06666666666667,1.6,5.91111111111111,0.437484650737983,0.540053353838406,1,1
1.2,1.6,5.91111111111111,0.436229589701019,0.539317954532648,1,1
1.33333333333333,1.6,5.91111111111111,0.435166935773376,0.538389731221269,1,1
1.46666666666667,1.6,5.91111111111111,0.434261740165826,0.537295052214954,1,1
1.6,1.6,5.91111111111111,0.433488111732848,0.536054504657627,1,1
1.73333333333333,1.6,5.91111111111111,0.432826323141216,0.534684575910592,1,1
1.86666666666667,1.6,5.91111111111111,0.43226099012757,0.533198749172126,1,1
2,1.6,5.91111111111111,0.431779878667011,0.531608245647497,1,1
0.8,1.73333333333333,5.91111111111111,0.4429661574456,0.521896639345467,1,1
0.933333333333333,1.73333333333333,5.91111111111111,0.441149302998484,0.521668453093206,1,1
1.06666666666667,1.73333333333333,5.91111111111111,0.439646499664826,0.521174404802733,1,1
1.2,1.73333333333333,5.91111111111111,0.438386111095135,0.520460720713301,1,1
1.33333333333333,1.73333333333333,5.91111111111111,0.437319068733396,0.519561001002766,1,1
1.46666666666667,1.73333333333333,5.91111111111111,0.436410258238646,0.518500667569379,1,1
1.6,1.73333333333333,5.91111111111111,0.435633665737101,0.517299570464395,1,1
1.73333333333333,1.73333333333333,5.91111111111111,0.434969470357327,0.51597360801785,1,1
1.86666666666667,1.73333333333333,5.91111111111111,0.434402214897905,0.514535782640243,1,1
2,1.73333333333333,5.91111111111111,0.433919607361037,0.512996916081859,1,1
0.8,1.86666666666667,5.91111111111111,0.445020018869341,0.504862533118235,1,1
0.933333333333333,1.86666666666667,5.91111111111111,0.443195602998344,0.504638017037901,1,1
1.06666666666667,1.86666666666667,5.91111111111111,0.441686649662152,0.50415649401963,1,1
1.2,1.86666666666667,5.91111111111111,0.440421206535439,0.503462622209561,1,1
1.33333333333333,1.86666666666667,5.91111111111111,0.439349988379601,0.502588865652641,1,1
1.46666666666667,1.86666666666667,5.91111111111111,0.438437725668374,0.50155978902392,1,1
1.6,1.86666666666667,5.91111111111111,0.437658289511667,0.50039457463552,1,1
1.73333333333333,1.86666666666667,5.91111111111111,0.436991771397717,0.499108587125865,1,1
1.86666666666667,1.86666666666667,5.91111111111111,0.436422645801457,0.497714393223803,1,1
2,1.86666666666667,5.91111111111111,0.435938566431913,0.49622245264969,1,1
0.8,2,5.91111111111111,0.446967364619322,0.489391875940155,1,1
0.933333333333333,2,5.91111111111111,0.445135772684678,0.48917082765674,1,1
1.06666666666667,2,5.91111111111111,0.44362097182039,0.488700851051671,1,1
1.2,2,5.91111111111111,0.442350711872142,0.488025174391232,1,1
1.33333333333333,2,5.91111111111111,0.441275503411119,0.48717522554787,1,1
1.46666666666667,2,5.91111111111111,0.440359930706081,0.486174787268537,1,1
1.6,2,5.91111111111111,0.439577756530603,0.48504243268578,1,1
1.73333333333333,2,5.91111111111111,0.438908989840607,0.483793039480894,1,1
1.86666666666667,2,5.91111111111111,0.438338040783301,0.482438776799339,1,1
2,2,5.91111111111111,0.437852511960631,0.4809897739469,1,1
0.8,0.8,6.93333333333333,0.419786088564263,0.75373415845703,1,1
0.933333333333333,0.8,6.93333333333333,0.41800760942666,0.753785276602158,1,1
1.06666666666667,0.8,6.93333333333333,0.416519294268279,0.753504520763971,1,1
1.2,0.8,6.93333333333333,0.415254154597947,0.752951874701598,1,1
1.33333333333333,0.8,6.93333333333333,0.414166373935114,0.752170515761494,1,1
1.46666666666667,0.8,6.93333333333333,0.413223210034444,0.751192824281168,1,1
1.6,0.8,6.93333333333333,0.412400436565198,0.750043879865769,1,1
1.73333333333333,0.8,6.93333333333333,0.411679615375168,0.748743620155757,1,1
1.86666666666667,0.8,6.93333333333333,0.411046381925702,0.747308238912573,1,1
2,0.8,6.93333333333333,0.410489323084911,0.745751127651826,1,1
0.8,0.933333333333333,6.93333333333333,0.423329357488414,0.706742061818258,1,1
0.933333333333333,0.933333333333333,6.93333333333333,0.421537236892197,0.706781058083471,1,1
1.06666666666667,0.933333333333333,6.93333333333333,0.420037802861298,0.706508333978422,1,1
1.2,0.933333333333333,6.93333333333333,0.418763499272447,0.70598016830623,1,1
1.33333333333333,0.933333333333333,6.93333333333333,0.417668120172154,0.705237081399178,1,1
1.46666666666667,0.933333333333333,6.93333333333333,0.416718644168997,0.704309467700401,1,1
1.6,0.933333333333333,6.93333333333333,0.415890637841767,0.703220873403615,1,1
1.73333333333333,0.933333333333333,6.93333333333333,0.415165505050862,0.701990020568485,1,1
1.86666666666667,0.933333333333333,6.93333333333333,0.414528757915229,0.700632118210068,1,1
2,0.933333333333333,6.93333333333333,0.413968885122936,0.699159745470743,1,1
0.8,1.06666666666667,6.93333333333333,0.426471159935566,0.668115994861967,1,1
0.933333333333333,1.06666666666667,6.93333333333333,0.424666958241245,0.668145397684156,1,1
1.06666666666667,1.06666666666667,6.93333333333333,0.423157662093307,0.667879782338031,1,1
1.2,1.06666666666667,6.93333333333333,0.421875215512776,0.667372360201341,1,1
1.33333333333333,1.06666666666667,6.93333333333333,0.420773069647715,0.666661451146111,1,1
1.46666666666667,1.06666666666667,6.93333333333333,0.419817957391845,0.665775804498229,1,1
1.6,1.06666666666667,6.93333333333333,0.41898526307186,0.664737695836586,1,1
1.73333333333333,1.06666666666667,6.93333333333333,0.418256251537526,0.66356483971432,1,1
1.86666666666667,1.06666666666667,6.93333333333333,0.41761632640233,0.662271628766745,1,1
2,1.06666666666667,6.93333333333333,0.417053890001595,0.660869968504235,1,1
0.8,1.2,6.93333333333333,0.429303563386518,0.635560809413534,1,1
0.933333333333333,1.2,6.93333333333333,0.42748848103845,0.635582407183543,1,1
1.06666666666667,1.2,6.93333333333333,0.425970289437775,0.635323167552933,1,1
1.2,1.2,6.93333333333333,0.424680484927605,0.634833699816778,1,1
1.33333333333333,1.2,6.93333333333333,0.423572211613265,0.63415045671571,1,1
1.46666666666667,1.2,6.93333333333333,0.422611982410921,0.633300791317619,1,1
1.6,1.2,6.93333333333333,0.42177501851715,0.63230590054184,1,1
1.73333333333333,1.2,6.93333333333333,0.421042460380336,0.631182643451475,1,1
1.86666666666667,1.2,6.93333333333333,0.420399614530584,0.629944719333541,1,1
2,1.2,6.93333333333333,0.419834806055433,0.628603461469105,1,1
0.8,1.33333333333333,6.93333333333333,0.431889811396158,0.60758518060844,1,1
0.933333333333333,1.33333333333333,6.93333333333333,0.430064801962511,0.607600291366188,1,1
1.06666666666667,1.33333333333333,6.93333333333333,0.428538482721153,0.607346831512777,1,1
1.2,1.33333333333333,6.93333333333333,0.427241943792043,0.606873161222813,1,1
1.33333333333333,1.33333333333333,6.93333333333333,0.426128050724512,0.606214118992732,1,1
1.46666666666667,1.33333333333333,6.93333333333333,0.425163116904767,0.605395850475287,1,1
1.6,1.33333333333333,6.93333333333333,0.424322215590887,0.604438619621947,1,1
1.73333333333333,1.33333333333333,6.93333333333333,0.42358637443609,0.603358545406657,1,1
1.86666666666667,1.33333333333333,6.93333333333333,0.422940811961044,0.602168727182659,1,1
2,1.33333333333333,6.93333333333333,0.422373783238473,0.600880003007647,1,1
0.8,1.46666666666667,6.93333333333333,0.434275264396884,0.583170748321511,1,1
0.933333333333333,1.46666666666667,6.93333333333333,0.432441104613419,0.583180375264644,1,1
1.06666666666667,1.46666666666667,6.93333333333333,0.430907283186851,0.582932201250772,1,1
1.2,1.46666666666667,6.93333333333333,0.429604517773994,0.582472613235075,1,1
1.33333333333333,1.46666666666667,6.93333333333333,0.428485418566769,0.581835033186012,1,1
1.46666666666667,1.46666666666667,6.93333333333333,0.427516116072786,0.581044547014251,1,1
1.6,1.46666666666667,6.93333333333333,0.426671547982475,0.580120599653901,1,1
1.73333333333333,1.46666666666667,6.93333333333333,0.425932638604759,0.579078660264771,1,1
1.86666666666667,1.46666666666667,6.93333333333333,0.425284525839471,0.577931301354383,1,1
2,1.46666666666667,6.93333333333333,0.424715400633834,0.576688926016718,1,1
0.8,1.6,6.93333333333333,0.436493589444825,0.561594236113024,1,1
0.933333333333333,1.6,6.93333333333333,0.434650924961818,0.561599162863765,1,1
1.06666666666667,1.6,6.93333333333333,0.433110121324655,0.561355858605096,1,1
1.2,1.6,6.93333333333333,0.431801551774234,0.560908958024024,1,1
1.33333333333333,1.6,6.93333333333333,0.430677590417434,0.560290624929615,1,1
1.46666666666667,1.6,6.93333333333333,0.429704198715992,0.559525003796491,1,1
1.6,1.6,6.93333333333333,0.428856189069098,0.558630811846889,1,1
1.73333333333333,1.6,6.93333333333333,0.428114390291846,0.55762294077333,1,1
1.86666666666667,1.6,6.93333333333333,0.427463865800381,0.556513494819971,1,1
2,1.6,6.93333333333333,0.426892747308013,0.555312490424367,1,1
0.8,1.73333333333333,6.93333333333333,0.438570479886534,0.542325283307842,1,1
0.933333333333333,1.73333333333333,6.93333333333333,0.436719856430153,0.542326135165174,1,1
1.06666666666667,1.73333333333333,6.93333333333333,0.435172510181015,0.542087345311846,1,1
1.2,1.73333333333333,6.93333333333333,0.433858493651139,0.54165197667082,1,1
1.33333333333333,1.73333333333333,6.93333333333333,0.432729961137985,0.541051064292761,1,1
1.46666666666667,1.73333333333333,6.93333333333333,0.431752716738738,0.540307907899019,1,1
1.6,1.73333333333333,6.93333333333333,0.430901456239048,0.539440571629202,1,1
1.73333333333333,1.73333333333333,6.93333333333333,0.430156919589035,0.538463428850904,1,1
1.86666666666667,1.73333333333333,6.93333333333333,0.429504100903037,0.537388163442075,1,1
2,1.73333333333333,6.93333333333333,0.42893107679041,0.536224444685645,1,1
0.8,1.86666666666667,6.93333333333333,0.440526001838661,0.524964564905573,1,1
0.933333333333333,1.86666666666667,6.93333333333333,0.438667887180276,0.524961849815017,1,1
1.06666666666667,1.86666666666667,6.93333333333333,0.437114375232517,0.524727267293828,1,1
1.2,1.86666666666667,6.93333333333333,0.435795218060537,0.524302458439207,1,1
1.33333333333333,1.86666666666667,6.93333333333333,0.434662364087686,0.523717437050242,1,1
1.46666666666667,1.86666666666667,6.93333333333333,0.433681470047717,0.522994738432207,1,1
1.6,1.86666666666667,6.93333333333333,0.43282712254189,0.522151835663596,1,1
1.73333333333333,1.86666666666667,6.93333333333333,0.432079978330123,0.521202632945124,1,1
1.86666666666667,1.86666666666667,6.93333333333333,0.431424966660752,0.520158433605298,1,1
2,1.86666666666667,6.93333333333333,0.430850112574312,0.519028592614523,1,1
0.8,2,6.93333333333333,0.44237613475215,0.509204641000286,1,1
0.933333333333333,2,6.93333333333333,0.44051093464811,0.509198777875044,1,1
1.06666666666667,2,6.93333333333333,0.438951584059685,0.508968134615036,1,1
1.2,2,6.93333333333333,0.437627552176179,0.508553056813776,1,1
1.33333333333333,2,6.93333333333333,0.43649059361882,0.507982627606956,1,1
1.46666666666667,2,6.93333333333333,0.43550622642128,0.507278685588238,1,1
1.6,2,6.93333333333333,0.434648934435469,0.506458165051319,1,1
1.73333333333333,2,6.93333333333333,0.433899296146225,0.505534542469732,1,1
1.86666666666667,2,6.93333333333333,0.433242179777653,0.504518774192024,1,1
2,2,6.93333333333333,0.432665561862978,0.503419928568698,1,1
