,X,iso,year,pop_thous,Y,cons_price_ns,Pn,share_s_ns.x,cons_exp_ns,Qn,ns_cons_thous_t,cons_price_s,Ps,share_s_ns.y,cons_exp_s,Qs,s_cons_thous_t,gdp_pcap,Tot_cal,weight,clusterID,sig2Qn,sig2Qs,staples_FE
204,321,aut,1980,7555,27.57550041,14921.32384,4.309347859,0.740393398,74931058.64,2.301525797,0.892231773,2020.33005,0.860725581,0.259606602,5247690.59,0.80699165,0.107768227,27.57550041,3.108517447,0.005200928,1.1.4.3.1,0.070364644,0.012043901,0
205,322,aut,1981,7550,27.55394604,19088.60684,5.42992888,0.733834887,92186952.27,2.248683661,0.888671557,2517.779608,1.043622426,0.266165113,6426455.342,0.815607366,0.111328443,27.55394604,3.064291027,0.005197486,1.1.4.2,0.192630935,0.027139579,0
206,323,aut,1982,7551,28.10440355,18601.99001,5.236179182,0.744984367,91161018.8,2.30563311,0.896928115,2753.314738,1.191538737,0.255015633,7101048.556,0.789241378,0.103071885,28.10440355,3.094874488,0.005198175,1.1.4.2,0.192630935,0.027139579,0
207,324,aut,1983,7558,28.91316884,20518.4777,5.859681534,0.737256177,98614908.32,2.226699823,0.890768725,2756.499539,1.157012985,0.262743823,6939383.496,0.79355269,0.109231275,28.91316884,3.020252513,0.005202994,1.1.4.2,0.192630935,0.027139579,0
208,325,aut,1984,7567,28.89358791,21524.34618,6.097705107,0.735369712,103101000.3,2.234460735,0.889909762,3129.343146,1.310028737,0.264630288,7970968.551,0.804093477,0.110090238,28.89358791,3.038554212,0.005209189,1.1.4.2,0.192630935,0.027139579,0
209,326,aut,1985,7576,29.58036364,21034.53172,6.45127787,0.731954183,107737931.2,2.204362008,0.891346464,3116.720095,1.290005753,0.268045817,7889321.76,0.807250004,0.108653536,29.58036364,3.011612012,0.005215385,1.1.4.2,0.192630935,0.027139579,0
210,327,aut,1986,7584,30.22920297,16766.5245,5.170147835,0.734543644,87348018.72,2.227674701,0.894604768,2105.112353,0.876150841,0.265456356,5349392.97,0.805058234,0.105395232,30.22920297,3.032732935,0.005220892,1.1.4.3.1,0.070364644,0.012043901,0
211,328,aut,1987,7593,30.60314702,14667.74653,4.640872493,0.73554198,79879841.66,2.266857181,0.892518939,1908.796083,0.797082686,0.26445802,4932762.578,0.815029705,0.107481061,30.60314702,3.081886886,0.005227088,1.1.4.3.1,0.070364644,0.012043901,0
212,329,aut,1988,7607,31.55361142,14116.05824,4.502445714,0.744325429,79691808.88,2.32676104,0.895943838,1410.680804,0.614877263,0.255674571,3738335.84,0.799238625,0.104056162,31.55361142,3.125999665,0.005236726,1.1.4.3.1,0.070364644,0.012043901,0
213,330,aut,1989,7631,32.67702823,16126.16537,5.108962013,0.737427923,90166180.94,2.312754572,0.895615233,1865.081419,0.792307331,0.262572077,4978902.681,0.823490341,0.104384767,32.67702823,3.136244913,0.005253248,1.1.4.3.1,0.070364644,0.012043901,0
214,331,aut,1990,7670,33.9236799,13413.3911,4.7193317,0.734299348,84162751.4,2.325112965,0.892976082,1805.981945,0.775012,0.265700652,5001120.584,0.841324499,0.107023918,33.9236799,3.166437464,0.005280096,1.1.4.3.1,0.070364644,0.012043901,0
215,332,aut,1991,7726,34.83685663,2504.901947,0.582884531,0.730439307,10559136.93,2.344721081,0.892079941,172.1207733,0.074384387,0.269560693,497278.9836,0.865293849,0.107920059,34.83685663,3.21001493,0.005318646,1.5.3.3.2,0.028639256,0.022934947,0
216,333,aut,1992,7797,35.24230689,3679.051938,0.547746304,0.738787865,10167807.14,2.380785725,0.896132116,151.26533,0.068820789,0.261212135,451690.6363,0.841770895,0.103867884,35.24230689,3.22255662,0.005367523,1.5.3.3.2,0.028639256,0.022934947,0
217,334,aut,1993,7872,35.0904289,1174.959128,0.469478258,0.741175365,8722661.646,2.360198101,0.899433428,135.9591684,0.06115224,0.258824635,396762.4369,0.824200913,0.100566572,35.0904289,3.184399014,0.005419154,1.5.3.3.1,0.039144971,0.019018546,0
218,335,aut,1994,7938,35.63457717,1268.501227,0.558411937,0.742433341,10781787.09,2.432343815,0.897709709,206.9592295,0.096954149,0.257566659,649433.4237,0.843834236,0.102290291,35.63457717,3.276178051,0.005464589,1.5.3.3.2,0.028639256,0.022934947,0
219,336,aut,1995,7985,36.36995945,1167.570935,0.593301422,0.715508789,10746769.36,2.268441684,0.886234523,161.7973255,0.0618557,0.284491211,445488.1431,0.901948002,0.113765477,36.36995945,3.170389686,0.005496944,1.5.3.3.2,0.028639256,0.022934947,0
220,337,aut,1996,8009,37.11293646,1608.643704,0.629356698,0.703282241,11388493.96,2.259389693,0.87734872,181.5449384,0.070070128,0.296717759,534953.7496,0.953246091,0.12265128,37.11293646,3.212635784,0.005513466,1.5.3.3.2,0.028639256,0.022934947,0
221,338,aut,1997,8014,37.86629175,1658.523847,0.665994987,0.712482777,12058195.04,2.259238114,0.8866981,252.7488505,0.098843331,0.287517223,722184.5794,0.911699047,0.1133019,37.86629175,3.170937161,0.005516908,1.5.3.3.4,0.041458557,0.02635118,0
222,339,aut,1998,8009,39.24693334,1409.151382,0.695632448,0.676360254,12332400.73,2.213550851,0.862786174,313.0328036,0.109179877,0.323639746,926177.3848,1.05918855,0.137213826,39.24693334,3.272739401,0.005513466,1.5.3.3.4,0.041458557,0.02635118,0
223,340,aut,1999,8008,40.64775917,1721.542045,0.743355309,0.687492271,13699793.96,2.301407497,0.873801251,255.6542253,0.092712517,0.312507729,776692.1236,1.04613195,0.126198749,40.64775917,3.347539447,0.005512778,1.5.3.3.4,0.041458557,0.02635118,0
224,341,aut,2000,8020,41.95704181,1870.358424,0.807840856,0.680087882,15017495.92,2.317914119,0.870410959,296.54477,0.103106332,0.319912118,901618.2622,1.090342637,0.129589041,41.95704181,3.408256756,0.005521039,1.5.3.4.4.2,0.016886512,0.01,0
225,342,aut,2001,8049,42.33562512,2127.009128,0.954373347,0.680847737,17872484.3,2.326615916,0.87373603,493.2216321,0.17627542,0.319152263,1547413.249,1.090617911,0.12626397,42.33562512,3.417233827,0.005541002,1.5.3.6.2.1,0.019730168,0.01,0
226,343,aut,2002,8092,42.80613658,2717.862934,1.026622799,0.684202408,19213878.54,2.312854231,0.873480961,533.8249983,0.190031374,0.315797592,1641548.28,1.067511291,0.126519039,42.80613658,3.380365522,0.005570604,1.5.3.6.2.1,0.019730168,0.01,0
227,344,aut,2003,8142,42.94379769,2439.777057,0.912572591,0.678974291,16852090.51,2.268063786,0.868661679,588.5183409,0.204519497,0.321025709,1785696.151,1.07236282,0.131338321,42.94379769,3.340426606,0.005605024,1.5.3.6.2.1,0.019730168,0.01,0
228,345,aut,2004,8193,43.84373233,2408.631884,0.92464339,0.684073314,17016832.96,2.246267696,0.87224303,466.32983,0.16558872,0.315926686,1407404.315,1.037397444,0.12775697,43.84373233,3.28366514,0.005640133,1.5.3.6.2.2,0.018460004,0.01,0
229,346,aut,2005,8239,44.57733335,2289.810724,0.90080243,0.674009838,16830173.05,2.26769441,0.86510989,434.9614849,0.151585399,0.325990162,1369792.118,1.096788246,0.13489011,44.57733335,3.364482656,0.0056718,1.5.3.6.2.2,0.018460004,0.01,0
230,347,aut,2006,8277,45.90532772,2300.432196,0.902238169,0.674012527,16765463.81,2.24502624,0.864966034,446.7088535,0.15293214,0.325987473,1374440.946,1.085811317,0.135033966,45.90532772,3.330837557,0.00569796,1.5.3.6.2.2,0.018460004,0.01,0
231,348,aut,2007,8311,47.42161286,2051.022527,0.89559898,0.676237132,17446734.33,2.343944236,0.866069039,611.6613365,0.207810145,0.323762868,1938185.444,1.12221301,0.133930961,47.42161286,3.466157246,0.005721366,1.5.3.6.3,0.014591532,0.01,0
232,349,aut,2008,8342,47.93537128,2856.007508,1.027068717,0.684605808,19914637.31,2.324356368,0.872211221,634.8930056,0.22937496,0.315394192,2048953.103,1.070818404,0.127788779,47.93537128,3.395174772,0.005742706,1.5.3.6.4,0.03822429,0.020650149,0
233,350,aut,2009,8372,45.96550176,3432.493428,1.119481637,0.681734073,21040550.02,2.244971824,0.871129821,694.7128862,0.245887248,0.318265927,2157502.294,1.048059743,0.128870179,45.96550176,3.293031567,0.005763358,1.5.3.6.4,0.03822429,0.020650149,0
234,351,aut,2010,8402,46.64279297,2340.375139,0.925728255,0.685789316,17419365.17,2.239577661,0.874188312,752.6685868,0.271156327,0.314210684,2337753.846,1.026115765,0.125811688,46.64279297,3.265693426,0.005784011,1.5.3.6.3,0.014591532,0.01,0
235,352,aut,2011,8433,47.82959546,2580.626666,0.976928417,0.684877338,18936486.02,2.29855314,0.877848912,676.5190467,0.241748305,0.315122662,2156090.212,1.057599873,0.122151088,47.82959546,3.356153013,0.005805351,1.5.3.6.4,0.03822429,0.020650149,0
236,353,aut,2012,8464,47.97867797,2636.445829,1.07250791,0.685269077,20824136.81,2.293986457,0.876603386,933.5301334,0.328957832,0.314730923,2933492.728,1.053583914,0.123396614,47.97867797,3.347570371,0.005826692,1.5.3.7.1.1,0.058359149,0.045270084,0
237,354,aut,2013,8495,47.81578579,2557.462041,1.029838768,0.69182103,20492634.67,2.342422215,0.880015045,824.5231375,0.301637445,0.30817897,2673763.896,1.043456667,0.119984955,47.81578579,3.385878882,0.005848033,1.5.3.7.1.1,0.058359149,0.045270084,0
238,355,aut,2014,8615.21,47.46038292,2595.470281,1.06820278,0.649359335,18668409.3,2.028559461,0.85455057,1357.136437,0.439371782,0.350640665,4146321.41,1.095380322,0.14544943,47.46038292,3.123939783,0.005930786,1.5.4.1,0.129502097,0.051342379,0
239,356,aut,2015,8678.66,47.6518951,2747.259459,1.260007396,0.659444443,22387673.33,2.047308042,0.856939502,1306.301234,0.433536193,0.340555557,3978056.838,1.057287141,0.143060498,47.6518951,3.104595183,0.005974466,1.5.4.1,0.129502097,0.051342379,0
240,357,aut,2016,8747.3,48.24224069,2760.749441,1.257558336,0.654165608,22169892.11,2.01540076,0.853220242,1162.627447,0.389538524,0.345834392,3630499.042,1.065471631,0.146779758,48.24224069,3.080872391,0.006021718,1.5.3.7.2,0.061911182,0.01,0
241,358,aut,2017,8819.9,49.06561267,2717.419351,1.177027581,0.655804964,20922036.1,2.015364694,0.855710857,764.5337141,0.2446885,0.344195036,2282762.706,1.057751253,0.144289143,49.06561267,3.073115947,0.006071697,1.5.3.6.4,0.03822429,0.020650149,0
242,359,aze,1993,7567,1.77171279,99.48658218,0.118087439,0.201049594,397857.6124,0.445246211,0.469992769,436.9726465,0.060350866,0.798950406,808023.6955,1.769362643,0.530007231,1.77171279,2.214608854,0.005209189,1.4.1.3.7,0.178614405,0.0831641,0
243,360,aze,1994,7675,1.403456176,120.4464747,0.14086103,0.25032231,644410.2695,0.596064433,0.611658031,465.4878816,0.068759491,0.74967769,942061.5472,1.785123377,0.388341969,1.403456176,2.38118781,0.005283538,1.4.1.1.3.2,0.018762749,0.015254714,0
244,361,aze,1995,7771,1.222331259,237.1756315,0.273095908,0.268635371,1359022.507,0.640375262,0.627165453,345.3696424,0.05267872,0.731364629,713702.8411,1.743433172,0.372834547,1.222331259,2.383808434,0.005349625,1.4.1.3.3.1,0.031049015,0.118932754,0
245,362,aze,1996,7852,1.224904351,335.2526637,0.282959579,0.286110317,1589775.445,0.715535349,0.616571286,701.3397256,0.109705249,0.713889683,1537929.335,1.785371845,0.383428714,1.224904351,2.500907194,0.005405386,1.4.1.1.1.2,0.052676001,0.157352176,0
246,363,aze,1997,7922,1.284571745,243.8499754,0.270128566,0.264054494,1274940.222,0.595778014,0.61030205,857.5193029,0.13019199,0.735945506,1712598.94,1.660491159,0.38969795,1.284571745,2.256269173,0.005453575,1.4.1.1.1.2,0.052676001,0.157352176,0
247,364,aze,1998,7984,1.401624984,330.862749,0.35657908,0.265994595,1791228.602,0.629179592,0.617949361,922.449101,0.142005638,0.734005405,1968462.706,1.736205287,0.382050639,1.401624984,2.365384879,0.005496256,1.4.4.1.1.1,0.079416177,0.29448534,0
248,365,aze,1999,8048,1.493323423,272.2858344,0.284291371,0.272877326,1475659.147,0.644962417,0.644820296,762.6011816,0.115828345,0.727122674,1602055.162,1.718599363,0.355179704,1.493323423,2.36356178,0.005540314,1.4.1.1.1.2,0.052676001,0.157352176,0
249,366,aze,2000,8118,1.64469249,242.9980567,0.2894825,0.275737371,1536644.488,0.653886003,0.654648526,1048.875707,0.159066316,0.724262629,2217837.672,1.717522704,0.345351474,1.64469249,2.371408707,0.005588503,1.4.4.4.1,0.026080532,0.234442232,0
250,367,aze,2001,8195,1.790570993,254.1842437,0.294084321,0.269548135,1633932.487,0.677974375,0.657345576,993.8898949,0.150570257,0.730451865,2267027.042,1.837251247,0.342654424,1.790570993,2.515225622,0.00564151,1.4.4.4.1,0.026080532,0.234442232,0
251,368,aze,2002,8280,1.939465014,361.9837256,0.330415097,0.300428544,2188162.667,0.799814705,0.673136646,919.552987,0.146205104,0.699571456,2254618.899,1.862431341,0.326863354,1.939465014,2.662246046,0.005700025,1.4.4.1.1.1,0.079416177,0.29448534,0
252,369,aze,2003,8370,2.114468074,384.7884498,0.291184279,0.307403477,2056694.398,0.843871622,0.682801613,1434.476893,0.227917504,0.692596523,3627029.202,1.901288031,0.317198387,2.114468074,2.745159653,0.005761982,1.4.4.5.1.1,0.041933477,0.130164521,0
253,370,aze,2004,8465,2.284210819,475.5602013,0.29954052,0.309681306,2265240.301,0.893370769,0.668000728,1333.140639,0.212212002,0.690318694,3577365.279,1.991436131,0.331999272,2.284210819,2.8848069,0.005827381,1.4.4.5.1.1,0.041933477,0.130164521,0
254,371,aze,2005,8563,2.889413637,508.6773484,0.310060492,0.319416059,2608823.495,0.982589958,0.690127389,896.5037231,0.14460106,0.680583941,2592356.309,2.093617171,0.309872611,2.889413637,3.076207129,0.005894845,1.4.4.1.3,0.022467098,0.317847972,0
255,372,aze,2006,8665,3.839610701,533.4609705,0.406091289,0.30654924,3525617.821,1.001942945,0.678399519,947.0409134,0.150020322,0.69345076,2946300.484,2.266513845,0.321600481,3.839610701,3.26845679,0.005965062,1.4.4.1.4,0.218767694,0.215325152,0
256,373,aze,2007,8770,4.759623306,467.2741471,0.428117276,0.291033571,3487677.917,0.928910826,0.675902351,1261.281645,0.195243783,0.708966429,3874658.338,2.262854376,0.324097649,4.759623306,3.191765202,0.006037345,1.4.4.6.1,0.098987549,0.324182936,0
257,374,aze,2008,8878,5.199702993,482.9189441,0.40526581,0.28828455,3363151.061,0.934740948,0.669087137,1491.708112,0.231223002,0.71171545,4737208.173,2.307683762,0.330912863,5.199702993,3.24242471,0.006111693,1.4.4.6.2,0.01,0.332648869,0
258,375,aze,2009,8986,5.618540317,654.3742314,0.528425802,0.304094126,4605382.88,0.96987399,0.684877622,942.5218318,0.149580845,0.695905874,2983322.329,2.219513459,0.315122378,5.618540317,3.189387449,0.006186041,1.4.4.7.1,0.01,0.247024659,0
259,376,aze,2010,9095,5.817042208,609.000669,0.542140145,0.318344945,4923687.094,0.998564619,0.702989939,1064.028886,0.172406563,0.681655055,3352736.12,2.138173165,0.297010061,5.817042208,3.136737784,0.006261078,1.4.4.7.1,0.01,0.247024659,0
260,377,aze,2011,9202,5.658964223,720.3276953,0.514953476,0.318458976,4829304.24,1.019141163,0.70545899,952.866067,0.153884132,0.681541024,3088509.345,2.181086303,0.29454101,5.658964223,3.200227466,0.006334738,1.4.4.7.1,0.01,0.247024659,0
261,378,aze,2012,9309,5.717149274,450.1425686,0.449646385,0.32272586,4387538.555,1.048206405,0.705254735,1165.746163,0.183920459,0.67727414,3766262.69,2.199771322,0.294745265,5.717149274,3.247977727,0.006408398,1.4.4.6.1,0.098987549,0.324182936,0
262,379,aze,2013,9413,5.984368803,586.8869243,0.40806738,0.333711078,4217348.418,1.097942368,0.706680585,1111.566754,0.184570499,0.666288922,3808569.267,2.192156286,0.293319415,5.984368803,3.290098654,0.006479992,1.4.4.6.1,0.098987549,0.324182936,0
263,380,aze,2014,9505.62,6.09184541,340.1916978,0.38718783,0.341844594,3676979.615,0.999054258,0.717292378,1340.18624,0.222397287,0.658155406,4066293.717,1.923485034,0.282707622,6.09184541,2.922539292,0.006543752,1.4.4.6.3,0.043704639,0.148135229,0
264,381,aze,2015,9622.75,6.080852766,461.6966052,0.48090908,0.355043873,4843347.335,1.046606519,0.725425135,1358.055162,0.22943432,0.644956127,4197485.159,1.901216545,0.274574865,6.080852766,2.947823064,0.006624386,1.4.4.6.3,0.043704639,0.148135229,0
265,382,aze,2016,9736.04,5.82594959,467.5165737,0.616562407,0.335853508,5871734.949,0.978153589,0.721389646,1061.41792,0.175300861,0.664146492,3301318.639,1.934287592,0.278610354,5.82594959,2.912441181,0.006702376,1.4.4.7.1,0.01,0.247024659,0
266,383,aze,2017,9845.32,5.767444384,516.7133954,0.641002305,0.346246699,6382503.856,1.011350418,0.724700175,943.8377404,0.156906558,0.653753301,2949856.196,1.909545062,0.275299825,5.767444384,2.92089548,0.006777605,1.4.4.7.2,0.03456607,0.172614887,0
267,384,aze,1992,7451,2.339796737,74.64378967,0.066597116,0.246863547,276518.5223,0.557255347,0.567508575,550.9159971,0.081004999,0.753136453,1026118.058,1.700086225,0.432491425,2.339796737,2.257341572,0.005129334,1.4.1.1.4,0.199422938,0.07402443,0
268,385,bel,2000,10268,40.10488649,2593.418113,1.100850901,0.716770509,28510289.03,2.522244932,0.879830656,938.1848738,0.364284436,0.283229491,3727967.156,0.996656723,0.120169344,40.10488649,3.518901655,0.007068582,1.5.3.8.1.1,0.37066818,0.088866304,0
269,386,bel,2001,10301,40.30083758,3039.285595,1.410445353,0.695340392,34296196.01,2.360534221,0.874468781,1226.16484,0.44625433,0.304659608,4754332.507,1.034255219,0.125531219,40.30083758,3.39478944,0.007091299,1.5.4.1,0.129502097,0.051342379,0
270,387,bel,2002,10339,40.86763304,4073.236139,1.579454595,0.701423417,39973399.45,2.447853387,0.876350922,1167.600289,0.433944415,0.298576583,4674912.908,1.041983605,0.123649078,40.86763304,3.489836992,0.007117459,1.5.4.1,0.129502097,0.051342379,0
271,388,bel,2003,10385,41.00169106,3385.384789,1.30213354,0.698733409,32711092.88,2.418984178,0.874396653,1577.551131,0.578056841,0.301266591,6261084.101,1.04297162,0.125603347,41.00169106,3.461955798,0.007149125,1.5.4.1,0.129502097,0.051342379,0
272,389,bel,2004,10441,42.26413748,3625.300075,1.371991358,0.689055059,34048615.55,2.376873049,0.869425386,1364.636298,0.49282086,0.310944941,5519080.554,1.072594474,0.130574614,42.26413748,3.449467523,0.007187676,1.5.4.1,0.129502097,0.051342379,0
273,390,bel,2005,10508,42.87413704,2751.596471,1.293679317,0.687581705,31840177.12,2.342225884,0.865932856,998.878926,0.366414811,0.312418295,4097641.93,1.06424329,0.134067144,42.87413704,3.406469174,0.0072338,1.5.3.7.2,0.061911182,0.01,0
274,391,bel,2006,10588,43.6165594,2835.065944,1.343078575,0.682994553,33633631.24,2.365148449,0.867540494,1026.56545,0.360454024,0.317005447,4189591.685,1.097761229,0.132459506,43.6165594,3.462909678,0.007288872,1.5.3.7.2,0.061911182,0.01,0
275,392,bel,2007,10678,44.74058085,2343.140319,1.114346259,0.676086012,27176920.8,2.283968831,0.868131868,1233.710937,0.423295327,0.323913988,4945968.153,1.094253452,0.131868132,44.74058085,3.378222283,0.007350829,1.5.3.7.2,0.061911182,0.01,0
276,393,bel,2008,10773,44.69334277,3152.478823,1.265432546,0.665608357,30286862.55,2.221665274,0.866590532,1414.281332,0.480312421,0.334391643,5775316.022,1.116131272,0.133409468,44.69334277,3.337796546,0.007416228,1.5.4.1,0.129502097,0.051342379,0
277,394,bel,2009,10862,43.32837233,3290.325621,1.304955625,0.66772578,32570655.59,2.297846205,0.859350363,1248.596807,0.430660084,0.33227422,5348892.639,1.14345601,0.140649637,43.32837233,3.441302215,0.007477496,1.5.4.1,0.129502097,0.051342379,0
278,395,bel,2010,10941,44.195963,2431.148206,1.157191091,0.662229498,28790660.72,2.27399514,0.851038511,1262.777878,0.435162408,0.337770502,5522187.117,1.159852409,0.148961489,44.195963,3.433847549,0.007531881,1.5.4.1,0.129502097,0.051342379,0
279,396,bel,2011,11007,44.72096898,3839.910075,1.267237995,0.65210002,30812423.15,2.209015185,0.848583523,1180.471767,0.391169307,0.34789998,5074258.967,1.178525247,0.151416477,44.72096898,3.387540432,0.007577316,1.5.3.7.2,0.061911182,0.01,0
280,397,bel,2012,11060,44.61115632,4290.986624,1.438492824,0.648146043,34609112.67,2.175342466,0.848318831,1533.833728,0.49578764,0.351853957,6475421.241,1.180911095,0.151681169,44.61115632,3.356253561,0.007613801,1.5.4.1,0.129502097,0.051342379,0
281,398,bel,2013,11104,44.52354585,4466.780148,1.346185899,0.670803455,35436997.61,2.370677233,0.858072387,1374.927167,0.482682699,0.329196545,6235533.138,1.163408965,0.141927613,44.52354585,3.534086198,0.007644091,1.5.4.1,0.129502097,0.051342379,0
282,399,bel,2014,11221.23,44.6111918,2332.280879,1.363890325,0.599178945,30050539.49,1.963506577,0.833228446,2048.083017,0.582194578,0.400821055,8580941.954,1.313488709,0.166771554,44.6111918,3.276995286,0.007724793,1.5.4.1,0.129502097,0.051342379,0
283,400,bel,2015,11287.94,45.10885253,2724.322617,1.850771524,0.618003692,42538284.83,2.036162683,0.85854109,1873.151578,0.556575556,0.381996308,7907139.311,1.258579256,0.14145891,45.10885253,3.294741939,0.007770717,1.5.4.1,0.129502097,0.051342379,0
284,401,bel,2016,11354.42,45.51233522,2902.33583,1.930764463,0.597316728,42200745.31,1.92497844,0.846168731,1803.557275,0.522178218,0.402683272,7694288.89,1.297731307,0.153831269,45.51233522,3.222709747,0.007816483,1.5.4.1,0.129502097,0.051342379,0
285,402,bel,2017,11419.75,46.01803135,2959.421678,1.757486648,0.607343063,39574121.34,1.971799037,0.8438525,1086.472528,0.303915628,0.392656937,4424370.399,1.274799397,0.1561475,46.01803135,3.246598434,0.007861456,1.5.7.1,0.100908008,0.033427169,0
286,481,bfa,1992,9297,0.357290929,882.5687995,2.136358306,0.052020328,1971770.921,0.099274917,0.204485488,52963.25966,5.937559521,0.947979672,99865684.31,1.809112087,0.795514512,0.357290929,1.908387004,0.006400137,2,0.042198308,0.014974343,0
287,482,bfa,1993,9552,0.359812342,167.4948369,1.739903651,0.051596551,1628263.806,0.09797274,0.209670518,47971.36743,5.376185112,0.948403449,92479663.4,1.800850715,0.790329482,0.359812341,1.898823455,0.006575681,1.3,0.194011057,0.124045617,0
288,483,bfa,1994,9817,0.354688788,361.0013517,3.539488289,0.04999611,3240813.66,0.093268457,0.211450063,102079.8743,11.43739413,0.95000389,198989349.8,1.772245797,0.788549937,0.354688788,1.865514254,0.006758109,2,0.042198308,0.014974343,0
289,484,bfa,1996,10373,0.39395879,125.494148,0.332319813,0.0778559,502176.2082,0.14567852,0.275733928,120732.7298,13.91964428,0.9221441,249135318.7,1.725451614,0.724266072,0.39395879,1.871130134,0.007140864,2,0.042198308,0.014974343,0
290,485,bfa,1997,10665,0.407376854,11285.40978,6.001140576,0.170337096,23043064.5,0.360035708,0.332565789,87291.35981,11.25255169,0.829662904,210450462.6,1.753630169,0.667434211,0.407376854,2.113665877,0.00734188,2,0.042198308,0.014974343,0
291,494,bfa,1995,10090,0.364823928,249.5434919,1.1333,0.085389743,1928659.254,0.168662856,0.233710496,78603.3126,9.142184145,0.914610257,166644484,1.806549276,0.766289504,0.364823928,1.975212132,0.006946045,2,0.042198308,0.014974343,0
292,518,bgd,1999,129967,0.47563109,1185.701328,2.883678205,0.135808686,89620373.35,0.239126033,0.287219501,7820.271653,1.154484493,0.864191314,228312877.7,1.521630517,0.712780499,0.47563109,1.76075655,0.089470427,1.1.2.4,0.209714736,0.047941884,0
293,519,bgd,2000,132383,0.494710155,1285.696567,2.601707417,0.159832413,96974117.72,0.281556244,0.318296219,7313.47397,1.112569078,0.840167587,217984409.7,1.480015385,0.681703781,0.494710155,1.761571629,0.091133622,1.1.2.5.1,0.188583533,0.065219133,0
294,520,bgd,2001,134730,0.511726658,1241.279721,2.24206561,0.178143823,98392772.9,0.32572461,0.330055635,7154.121915,1.11192246,0.821856177,225120186.7,1.502711562,0.669944365,0.511726658,1.828436172,0.092749318,1.1.2.5.1,0.188583533,0.065219133,0
295,521,bgd,2002,137006,0.525445855,1363.984552,2.589719427,0.156943825,101256113.9,0.285383562,0.320960422,8160.011121,1.241590314,0.843056175,260770907.5,1.532996755,0.679039578,0.525445855,1.818380317,0.094316136,1.1.2.5.1,0.188583533,0.065219133,0
296,522,bgd,2003,139186,0.544400908,1177.701704,1.500761337,0.155320609,59401490.59,0.284374176,0.322727721,1516.552836,0.204810522,0.844679391,44086009.14,1.546510838,0.677272279,0.544400908,1.830885014,0.095816867,1.4.5.3,0.157785591,0.084543836,0
297,523,bgd,2004,141235,0.570144313,1734.494084,1.664409149,0.180198822,79463954.43,0.338039729,0.355489918,1225.259271,0.170842806,0.819801178,37107642.59,1.537886676,0.644510082,0.570144313,1.875926405,0.097227417,1.4.5.3,0.157785591,0.084543836,0
298,524,bgd,2005,143135,0.596080436,1452.262135,1.994023199,0.193976258,102218983,0.358142208,0.375628458,1015.286927,0.145518007,0.806023742,30996834.61,1.488177604,0.624371542,0.596080436,1.846319812,0.098535394,1.4.5.4,0.2020435,0.149647117,0
299,525,bgd,2006,144869,0.627988872,1208.855106,1.620585623,0.195965466,84790638.2,0.361160678,0.369302133,9443.476053,1.516906719,0.804034534,325634157.6,1.481820562,0.630697867,0.627988872,1.84298124,0.099729095,1.2,0.119100862,0.117135767,0
300,526,bgd,2007,146457,0.665026272,1618.652763,1.81381993,0.208736563,105061022.2,0.39549165,0.403035699,9981.760641,1.627393082,0.791263437,357324246.8,1.499201084,0.596964301,0.665026272,1.894692734,0.100822288,1.2,0.119100862,0.117135767,0
301,527,bgd,2008,147970,0.69781057,1765.339601,2.607854315,0.21247437,154882754.1,0.401371067,0.440722978,836.5035852,0.12551353,0.78752563,27629207.32,1.48766179,0.559277022,0.69781057,1.889032857,0.10186385,1.4.7.1,0.310152323,0.061516087,0
302,528,bgd,2009,149503,0.725499663,1373.394612,1.940840568,0.223767877,124467647.7,0.428959917,0.440375624,646.2595707,0.090964009,0.776232123,20236252.27,1.488026217,0.559624376,0.725499663,1.916986134,0.102919181,1.4.5.4,0.2020435,0.149647117,0
303,529,bgd,2010,151125,0.757702549,996.7349834,1.532116571,0.231004432,103358682.7,0.446394507,0.469320342,1040.273755,0.1567324,0.768995568,35197957.63,1.486012169,0.530679658,0.757702549,1.932406676,0.10403578,1.4.5.3,0.157785591,0.084543836,0
304,530,bgd,2011,152862,0.797516862,3481.968706,2.468340371,0.23167177,169157326.8,0.448318055,0.467694728,11513.93534,1.935471702,0.76832823,439892205.6,1.486825166,0.532305272,0.797516862,1.935143221,0.105231546,1.2,0.119100862,0.117135767,0
305,531,bgd,2012,154695,0.839460394,4534.564675,2.886596287,0.226843579,194598821.1,0.435790621,0.464229775,12719.97228,2.124102095,0.773156421,488056858.8,1.485315648,0.535770225,0.839460394,1.921106269,0.106493399,1.2,0.119100862,0.117135767,0
306,532,bgd,2013,156595,0.879144417,2735.975602,2.341196146,0.234001617,166320434.3,0.453659405,0.470332722,12629.46331,2.125106529,0.765998383,494194047.3,1.485042604,0.529667278,0.879144416,1.938702009,0.107801376,1.2,0.119100862,0.117135767,0
307,533,bgd,2014,154517.38,0.94496738,1285.700998,2.086190392,0.174246379,150943362.3,0.468255345,0.379246796,12840.78102,2.01318545,0.825753621,690288417.9,2.219062161,0.620753204,0.94496738,2.687317506,0.106371124,1.2,0.119100862,0.117135767,0
