X,iso,year,pop_thous,Y,cons_price_ns,Pn,share_s_ns.x,cons_exp_ns,Qn,ns_cons_thous_t,cons_price_s,Ps,share_s_ns.y,cons_exp_s,Qs,s_cons_thous_t,gdp_pcap,Tot_cal,weight,clusterID,sig2Qn,sig2Qs,staples_FE
3133,ita,2010,60509,35.11970523,2248.241337,0.964345573,0.597301714,124386206.2,2.131667948,0.841868657,827.2230647,0.227728057,0.402698286,19803506.32,1.437161505,0.158131343,35.11970523,3.568829453,0.043514374,3.1.2.2.1,0.051173067,0.049400669,0
3219,jor,2000,4767,3.038247168,1162.999555,0.575663838,0.451035257,3116817.506,1.135787995,0.705617056,1836.373367,0.376886432,0.548964743,2483629.955,1.382392073,0.294382944,3.038247168,2.518180068,0.003428135,2.2.1.1,0.128051112,0.237283852,0
3229,jor,2010,6455,4.108383117,1917.206961,0.805551363,0.473010112,7144887.473,1.374060673,0.719557196,2232.362029,0.50686151,0.526989888,5008680.463,1.530868075,0.280442804,4.108383117,2.904928748,0.004642041,2.2.7,0.085812804,0.092041186,0
3364,kgz,2000,4955,0.646838682,8991.305393,6.803910141,0.398064944,31651230.74,0.938833059,0.741188318,6559.706612,1.202409019,0.601935056,8458239.177,1.419659124,0.258811682,0.646838682,2.358492183,0.003563333,1.1,0.090273234,0.024054637,0
3374,kgz,2010,5334,0.898830488,8212.590245,5.645145666,0.44276592,37501553.3,1.245435074,0.768329939,3730.250907,0.744106474,0.55723408,6221178.623,1.567417087,0.231670061,0.898830488,2.812852161,0.003835887,1.1,0.090273234,0.024054637,0
3468,kir,2000,83,1.837011072,512.6717996,0.470512026,0.361702128,20380.26065,0.521868295,0.5,2758.489044,0.521489543,0.638297872,39861.80342,0.92094405,0.5,1.837011072,1.442812345,5.97E-05,2.2.1.2,0.121468301,0.156975989,0
3471,kir,2010,98,1.593122041,526.1712044,0.423347352,0.386002886,24820.91322,0.598266704,0.52173913,6355.481846,1.316343036,0.613997114,122762.5122,0.951635449,0.47826087,1.593122041,1.549902153,7.05E-05,2.1,0.232183359,0.080437781,0
3481,kna,2000,46,12.73942057,2222.044341,1.524193087,0.621405751,64976.56008,0.926742108,0.833333333,1535.812614,0.479523772,0.378594249,12454.48044,0.564621799,0.166666667,12.73942057,1.491363907,3.31E-05,2.3,0.106331223,0.062952373,0
3500,kna,2010,52,13.5620105,1921.515899,1.219555468,0.582274356,59708.09922,0.941517387,0.826086957,2816.919474,0.835270196,0.417725644,29337.43536,0.67544784,0.173913043,13.5620105,1.616965227,3.74E-05,2.3,0.106331223,0.062952373,0
3559,kwt,2000,1906,38.69878424,1920.348805,1.180115522,0.546158455,3890630.72,1.729707197,0.823458283,1700.094985,0.437100709,0.453841545,1197464.335,1.437335595,0.176541717,38.69878424,3.167042792,0.001370679,3.1.2.2.2,0.2911318,0.032260787,0
3569,kwt,2010,2992,38.57488219,2542.04925,1.35519888,0.498638029,6388890.196,1.575653798,0.776496674,3624.17476,0.905541609,0.501361971,4292366.464,1.584261226,0.223503326,38.57488219,3.159915024,0.002151664,3.2,0.047717054,0.1321964,0
3635,lbr,2010,3958,0.326427489,643.4931036,0.198441762,0.410059756,454045.6255,0.578083576,0.492063492,7648.091882,1.681197138,0.589940244,5534086.437,0.831670901,0.507936508,0.326427489,1.409754477,0.002846352,2.1,0.232183359,0.080437781,0
3676,lca,2000,157,6.69101935,3021.689096,1.375117861,0.64556962,340087.3679,1.575255213,0.85,1226.27826,0.38502458,0.35443038,52278.95387,0.864845999,0.15,6.69101935,2.440101212,0.000112905,2.4,0.14133994,0.124573889,0
3686,lca,2010,177,7.808118853,2178.227665,1.054901629,0.607707641,264332.337,1.415679901,0.818181818,1581.482052,0.483260506,0.392292359,78169.04187,0.913861156,0.181818182,7.808118853,2.329541057,0.000127288,2.2.7,0.085812804,0.092041186,0
3731,lka,2000,18846,1.814304907,5981.3095,4.313238507,0.466708635,79723537.18,0.980762605,0.655333333,8177.198998,1.965882681,0.533291365,41520196.26,1.120682562,0.344666667,1.814304907,2.101445167,0.013552891,1.1,0.090273234,0.024054637,0
3741,lka,2010,20759,2.7325861,10512.75026,5.987422898,0.449001834,120696931.3,0.971068498,0.646659768,13198.47286,3.081037877,0.550998166,76217617.65,1.191658743,0.353340232,2.7325861,2.162727241,0.014928604,1.1,0.090273234,0.024054637,0
3793,lso,2000,1856,0.882801277,219.1398474,0.353303542,0.155114208,258395.563,0.394057038,0.389133627,1504.068047,0.188771315,0.844885792,752002.8554,2.146374587,0.610866373,0.882801277,2.540431625,0.001334722,2.2.4.1,0.242090032,0.225466192,0
3803,lso,2010,2009,1.187627395,286.75577,0.401972642,0.170861679,371477.7857,0.4599985,0.396907216,3509.07739,0.448730655,0.829138321,2012354.137,2.232228942,0.603092784,1.187627395,2.692227442,0.00144475,2.2.1.2,0.121468301,0.156975989,0
3824,ltu,2000,3498,6.938457896,916.521534,0.862456066,0.506501207,4783583.032,1.585610564,0.790918691,202.7717865,0.046703995,0.493498793,252392.2264,1.544906287,0.209081309,6.938457896,3.130516851,0.002515548,2.2.3.1,0.063440096,0.0904479,0
3834,ltu,2010,3068,12.10244009,1900.568442,1.026252577,0.589831079,6104600.19,1.938865175,0.827442037,385.3949778,0.110925503,0.410168921,458848.6612,1.348288118,0.172557963,12.10244009,3.287153293,0.002206318,2.2.3.2,0.038873661,0.059286229,0
3843,lux,2000,436,93.5272342,4589.508894,2.151652098,0.64205435,1619810.859,1.726655775,0.888888889,976.18239,0.296139358,0.35794565,124289.2827,0.962611537,0.111111111,93.5272342,2.689267312,0.000313545,3.3,0.103020959,0.076366843,0
3853,lux,2010,508,104.7489701,5208.965729,2.625896874,0.604617062,2313810.829,1.734548592,0.867924528,1228.170704,0.349841994,0.395382938,201585.6662,1.134289721,0.132075472,104.7489701,2.868838313,0.000365323,3.3,0.103020959,0.076366843,0
3869,lva,2000,2371,6.916697035,1002.022986,0.798077796,0.562072906,2613169.086,1.380990623,0.829386764,205.759154,0.053592599,0.437927094,136721.3259,1.075969333,0.170613236,6.916697035,2.456959956,0.001705078,2.2.3.1,0.063440096,0.0904479,0
3879,lva,2010,2091,11.3654561,2710.81559,1.038871075,0.634457094,3940196.057,1.813853239,0.85356925,665.157965,0.206697059,0.365542906,451675.5448,1.045052836,0.14643075,11.3654561,2.858906075,0.001503719,2.2.3.2,0.038873661,0.059286229,0
3916,mar,2000,28710,1.917438879,1494.634885,1.524753505,0.309142847,44936866.92,1.026526006,0.56417455,1875.668292,0.292842368,0.690857153,19287063.71,2.294029573,0.43582545,1.917438879,3.320555579,0.020646477,2.2.5.1,0.331988757,0.236558243,0
3926,mar,2010,31642,2.945996522,689.1641817,0.718750592,0.325617734,25679796.84,1.129144288,0.624144718,2087.442952,0.332282318,0.674382266,24587744.5,2.338554704,0.375855282,2.945996522,3.467698992,0.022754992,2.2.1.1,0.128051112,0.237283852,0
3987,mdv,2000,273,5.933476333,804.4142399,1.033113959,0.370717279,170279.824,0.603743289,0.666666667,2735.010331,0.525385308,0.629282721,146992.7332,1.024838176,0.333333333,5.933476333,1.628581465,0.000196325,2.2.7,0.085812804,0.092041186,0
3997,mdv,2010,326,7.939190362,1265.482482,1.529890139,0.512273335,562454.6787,1.127741827,0.806603774,4695.347424,1.219797109,0.487726665,426962.4074,1.073703673,0.193396226,7.939190362,2.2014455,0.000234439,2.4,0.14133994,0.124573889,0
4061,mex,2000,103874,8.810822745,2389.006359,1.446922434,0.476817967,221927179,1.476584777,0.734936667,1395.488011,0.279861364,0.523182033,47098643.37,1.620162573,0.265063333,8.810822745,3.09674735,0.074699831,2.4,0.14133994,0.124573889,0
4071,mex,2010,117886,8.973080756,3312.728935,1.849161802,0.490397789,319952158,1.467735837,0.741076597,1962.19275,0.41286183,0.509602211,74233111.32,1.525213702,0.258923403,8.973080756,2.992949539,0.084776405,2.4,0.14133994,0.124573889,0
4157,mlt,2000,408,17.50187965,1694.586158,1.103217993,0.57115852,831040.5127,1.846293312,0.833780161,1471.225429,0.377165622,0.42884148,213320.7424,1.38624765,0.166219839,17.50187965,3.232540962,0.000293409,2.3,0.106331223,0.062952373,0
4167,mlt,2010,425,20.56597459,2607.525621,1.264772768,0.552027054,955925.6536,1.77837228,0.818918919,1121.095934,0.282560585,0.447972946,173306.4062,1.443158743,0.181081081,20.56597459,3.221531023,0.000305634,2.3,0.106331223,0.062952373,0
4227,mne,2010,620,6.67574011,3944.497989,1.447899807,0.613799376,1873860.03,2.087406098,0.877579092,1007.328461,0.288563926,0.386200624,234978,1.313389306,0.122420908,6.67574011,3.400795404,0.000445866,2.4,0.14133994,0.124573889,0
4298,moz,2000,18276,0.253615914,2290.006067,0.694317534,0.53703027,13614406.48,1.072900458,0.76499666,664.9866351,0.155582108,0.46296973,2629989.789,0.924939362,0.23500334,0.253615914,1.99783982,0.013142982,2.2.4.2,0.20265151,0.206983911,0
4308,moz,2010,23967,0.423676341,388.3204882,0.172525019,0.246130943,1385583.882,0.335094316,0.391799544,1936.47237,0.320071955,0.753869057,7873322.883,1.026353016,0.608200456,0.423676341,1.361447332,0.017235601,2.2.1.2,0.121468301,0.156975989,0
4339,mrt,2000,2708,0.997257537,715.1212688,0.201231721,0.440133963,459359.6433,0.842961494,0.612829324,1575.921813,0.320807848,0.559866037,931538.099,1.072276967,0.387170676,0.997257537,1.915238461,0.001947428,2.2.1.2,0.121468301,0.156975989,0
4349,mrt,2010,3609,1.201937249,974.1726218,0.302157753,0.437962876,1078959.806,0.989429015,0.628287136,3209.726556,0.706007415,0.562037124,3235254.802,1.269732822,0.371712864,1.201937249,2.259161837,0.002595372,2.1,0.232183359,0.080437781,0
4404,mus,2000,1185,5.67210312,3420.031494,2.457555421,0.505962007,4065469.97,1.396011791,0.713190184,2034.401693,0.487889366,0.494037993,788081.6775,1.363111959,0.286809816,5.67210312,2.75912375,0.00085218,2.4,0.14133994,0.124573889,0
4414,mus,2010,1231,8.126458725,4870.804846,3.478216027,0.48247004,6180456.353,1.44346394,0.703903096,4296.412657,1.040414601,0.51752996,1983058.733,1.548356943,0.296096904,8.126458725,2.991820883,0.00088526,1.2,0.093828249,0.152520596,0
4466,mwi,2000,11321,0.382233179,3158.133821,2.410996935,0.260257789,14129697.08,0.517668099,0.426861702,7642.420737,1.091818697,0.739742211,18187097.08,1.471390905,0.573138298,0.382233179,1.989059004,0.008141371,1.1,0.090273234,0.024054637,0
4505,mys,2000,23421,6.939233239,1897.282755,1.060590364,0.538131732,35810296.1,1.441633284,0.711544878,1033.314334,0.262338217,0.461868268,7602410.604,1.23732653,0.288455122,6.939233239,2.678959814,0.016842952,2.2.5.2,0.131183948,0.207776851,0
4515,mys,2010,28276,9.018872726,2506.743625,1.267884378,0.537133703,52064334.62,1.452254393,0.71587517,2654.32491,0.714005171,0.462866297,25265923.91,1.251456775,0.28412483,9.018872726,2.703711168,0.020334371,2.4,0.14133994,0.124573889,0
4526,nam,2000,1898,3.793406399,1605.40025,1.190429182,0.389967402,1658186.314,0.733894366,0.653213752,1786.971813,0.311995963,0.610032598,679834.9288,1.148043362,0.346786248,3.793406399,1.881937728,0.001364926,2.2.5.2,0.131183948,0.207776851,0
4536,nam,2010,2179,5.177677265,1738.100402,0.89173052,0.532119402,1114467.703,0.573557055,0.784946237,909.8192886,0.228184267,0.467880598,250752.6288,0.504315791,0.215053763,5.177677265,1.077872846,0.001567004,2.2.5.2,0.131183948,0.207776851,0
4596,ncl,2000,210,31.14225702,1595.478361,0.984642935,0.511183408,237366.3887,1.147945205,0.74,1825.440086,0.428500498,0.488816592,98778.16953,1.097716895,0.26,31.14225702,2.2456621,0.000151019,3.1.2.2.2,0.2911318,0.032260787,0
4606,ncl,2010,246,38.02935931,3000.413373,1.391571999,0.620861263,466119.4319,1.361621561,0.836879433,2071.683915,0.664674552,0.379138737,135957.8139,0.831495712,0.163120567,38.02935931,2.193117273,0.000176908,3.2,0.047717054,0.1321964,0
4713,nga,2000,122877,1.321218333,14318.94322,3.110926804,0.50983647,203475665,0.532294629,0.716826752,754.1730121,0.178831317,0.49016353,11245437.44,0.511755101,0.283173248,1.321218333,1.04404973,0.088365627,2.4,0.14133994,0.124573889,0
4731,nic,2000,5101,1.286171089,1930.520791,0.948899501,0.47840953,4510522.284,0.931861333,0.635519802,1966.572976,0.428175826,0.52159047,2219006.555,1.015970546,0.364480198,1.286171089,1.947831879,0.003668327,2.2.6,0.10087497,0.013298776,0
4741,nic,2010,5822,1.50439752,2788.275985,1.352330874,0.469273142,8724201.392,1.108078474,0.644863916,4034.28902,0.890554623,0.530726858,6497535.326,1.253187014,0.355136084,1.50439752,2.361265488,0.004186827,2.1,0.232183359,0.080437781,0
4793,nld,2000,15860,46.88672856,2036.233956,1.105517581,0.811212672,45971358.47,2.621914353,0.931825525,493.0962461,0.288993354,0.188787328,2796711.412,0.610178099,0.068174475,46.88672856,3.232092452,0.011405543,3.1.2.2.1,0.051173067,0.049400669,0
4803,nld,2010,16615,50.95124255,2800.072372,1.271785375,0.730849228,47932998.44,2.268404108,0.901709126,789.4836838,0.330162405,0.269150772,4582645.136,0.835388059,0.098290874,50.95124255,3.103792167,0.011948492,3.1.1,0.055575224,0.053359002,0
4841,nor,2000,4492,81.69087264,5776.422819,3.333257136,0.633842194,29730918.53,1.985636565,0.850332889,1487.411184,0.444870204,0.366157806,2292239.435,1.147062052,0.149667111,81.69087264,3.132698617,0.003230372,3.3,0.103020959,0.076366843,0
4851,nor,2010,4891,87.73889853,5345.310871,2.56447287,0.63446978,24492331.87,1.952694773,0.857783019,1200.829768,0.372759237,0.36553022,2051033.662,1.124984946,0.142216981,87.73889853,3.077679719,0.003517308,3.3,0.103020959,0.076366843,0
4937,nzl,2000,3858,28.97072328,1542.826093,0.660356532,0.695268797,5439401.984,2.135061818,0.868128162,560.6681298,0.207077207,0.304731203,747599.777,0.935781901,0.131871838,28.97072328,3.070843719,0.002774438,3.1.2.1.2,0.01,0.067546939,0
4947,nzl,2010,4368,33.55856948,1627.048439,0.651433231,0.701914479,5926453.976,2.082775102,0.869297164,932.229828,0.380592316,0.298085521,1470421.022,0.884502484,0.130702836,33.55856948,2.967277586,0.003141199,3.1.2.1.2,0.01,0.067546939,0
4965,omn,2000,2193,19.33775347,1791.325922,0.820651376,0.609278946,2847840.143,1.582407286,0.825236167,1708.742939,0.520529223,0.390721054,1158384.308,1.014773033,0.174763833,19.33775347,2.597180319,0.001577072,2.3,0.106331223,0.062952373,0
4975,omn,2010,2803,20.35261773,2054.838946,0.984487943,0.638999945,5358500.442,1.941823584,0.863392172,3476.032958,1.206486591,0.361000055,3709896.685,1.097024226,0.136607828,20.35261773,3.03884781,0.002015746,2.3,0.106331223,0.062952373,0
5013,pak,2000,143832,0.803954836,5118.929399,5.162708183,0.415477342,707755806.2,0.95312606,0.665049154,6743.291626,1.256046639,0.584522658,242251031.1,1.340924572,0.334950846,0.803954836,2.294050632,0.103435183,1.1,0.090273234,0.024054637,0
5023,pak,2010,173149,1.007848291,4212.830038,2.66043041,0.425302532,437223807.3,0.949143572,0.695362921,12965.8737,2.452442532,0.574697468,544618078.8,1.282546816,0.304637079,1.007848291,2.231690388,0.124518177,1.1,0.090273234,0.024054637,0
5061,pan,2000,3055,5.449409568,1035.573985,0.509706195,0.542067643,1602292.844,1.028989081,0.748110831,1169.657,0.278180114,0.457932357,738747.3052,0.869277851,0.251889169,5.449409568,1.898266932,0.002196969,2.2.2,0.199077856,0.242605901,0
5071,pan,2010,3678,8.00442838,1196.924289,0.559936984,0.51428813,2333219.059,1.132934069,0.721212121,2699.382625,0.674354316,0.48571187,2653852.126,1.069982942,0.278787879,8.00442838,2.202917011,0.002644993,2.2.7,0.085812804,0.092041186,0
5109,per,2000,26000,3.29991168,775.6616356,0.448919884,0.476929465,11470284.31,0.982724974,0.741322113,1218.527431,0.25884915,0.523070535,7253676.538,1.077799789,0.258677887,3.29991168,2.060524763,0.018697611,2.2.1.1,0.128051112,0.237283852,0
5119,per,2010,29263,5.04143907,837.743297,0.450168862,0.495302525,14480994.95,1.09926931,0.762700113,1259.367424,0.278902047,0.504697475,9141874.209,1.120120363,0.237299887,5.04143907,2.219389673,0.021044161,2.2.2,0.199077856,0.242605901,0
5152,phl,2000,77652,1.614231123,8655.224613,3.78821417,0.479680858,306635906.1,1.042403445,0.719773544,5213.7246,1.268599303,0.520319142,111385938.3,1.13071526,0.280226456,1.614231123,2.173118705,0.055842572,1.1,0.090273234,0.024054637,0
5162,phl,2010,93444,2.135941673,10062.35678,4.21628025,0.442932075,415182545.2,1.053800005,0.703871813,7550.039174,1.713872895,0.557067925,212255645.2,1.325345837,0.296128187,2.135941673,2.379145842,0.067199213,1.1,0.090273234,0.024054637,0
5205,pol,2000,38351,8.5057675,1724.047351,0.742660345,0.584832882,56297662.45,1.976621138,0.815241705,446.0327443,0.119351692,0.415167118,6422733.086,1.403183929,0.184758295,8.5057675,3.379805067,0.027579695,2.2.3.1,0.063440096,0.0904479,0
5215,pol,2010,38199,12.5480107,1941.136602,0.709823719,0.592538704,53981140.9,1.99085467,0.812202594,321.5253547,0.088959768,0.407461296,4652162.055,1.369018123,0.187797406,12.5480107,3.359872793,0.027470386,2.2.3.1,0.063440096,0.0904479,0
5253,prt,2000,10306,21.4798473,1934.450495,1.07914357,0.634819792,22925148.6,2.061307551,0.861879017,965.7454324,0.294965095,0.365180208,3604627.007,1.185767567,0.138120983,21.4798473,3.247075118,0.007411445,2.3,0.106331223,0.062952373,0
5263,prt,2010,10590,22.50268587,2954.077884,1.468064332,0.627710061,31212294.55,2.007634496,0.863122396,1360.500337,0.420234563,0.372289939,5299008.17,1.190712355,0.136877604,22.50268587,3.198346851,0.007615681,2.3,0.106331223,0.062952373,0
5349,pyf,2000,237,24.10967481,3188.557724,1.407235535,0.630948905,499896.3274,1.498872898,0.813953488,1497.099673,0.479523772,0.369051095,99635.84356,0.876712329,0.186046512,24.10967481,2.375585227,0.000170436,2.3,0.106331223,0.062952373,0
5359,pyf,2010,268,22.68922381,3514.720345,1.557378865,0.610215177,569915.3288,1.365467185,0.822368421,3189.515045,1.027203148,0.389784823,240112.2537,0.872214271,0.177631579,22.68922381,2.237681456,0.000192729,2.3,0.106331223,0.062952373,0
5396,rom,2000,22388,4.92223409,1180.222553,0.699570055,0.471623137,24269369.35,1.54957279,0.763129689,541.9294391,0.112833327,0.528376863,4385441.916,1.736043771,0.236870311,4.92223409,3.285616561,0.016100081,2.2.3.1,0.063440096,0.0904479,0
5406,rom,2010,21861,7.623545483,2185.187947,1.022591503,0.517395944,39433958.01,1.763998313,0.80414246,527.0179053,0.121319921,0.482604056,4363834.356,1.645379618,0.19585754,7.623545483,3.409377931,0.015721095,2.2.3.2,0.038873661,0.059286229,0
5423,rus,2000,146763,6.547161819,8993.310757,5.767689021,0.53422512,1305062737,1.541746506,0.779464858,3438.831876,0.809142696,0.46577488,159627028.2,1.344202595,0.220535142,6.547161819,2.885949101,0.105542979,1.2,0.093828249,0.152520596,0
5433,rus,2010,143618,10.72181121,9751.814587,4.855411091,0.578583954,1315112039,1.885940004,0.809398559,1671.861778,0.441212496,0.421416046,87042074.86,1.373638822,0.190601441,10.72181121,3.259578826,0.103281287,1.2,0.093828249,0.152520596,0
5519,sau,2000,20145,18.82469137,1799.749655,0.943436545,0.453764257,22613450.25,1.189835338,0.709403271,1816.322233,0.381570121,0.546235743,11009772.02,1.432308911,0.290596729,18.82469137,2.622144249,0.014487053,2.3,0.106331223,0.062952373,0
5529,sau,2010,27258,19.37806635,3096.805321,1.62363386,0.492003305,60904730.23,1.376160021,0.722233041,3438.173678,0.82146275,0.507996695,31815859.96,1.420894406,0.277766959,19.37806635,2.797054427,0.019602287,2.3,0.106331223,0.062952373,0
5624,slb,2010,526,1.368104409,370.8790084,0.507792602,0.336058172,98372.64341,0.368300432,0.643939394,9496.629326,1.844458933,0.663941828,705947.7066,0.727642065,0.356060606,1.368104409,1.095942497,0.000378267,2.1,0.232183359,0.080437781,0
5662,sle,2010,5752,0.448196502,272.0274249,0.081929353,0.428734823,321412.217,0.682030789,0.635611907,1741.738994,0.391868136,0.571265177,2048386.004,0.908767885,0.364388093,0.448196502,1.590798674,0.004136487,2.2.1.2,0.121468301,0.156975989,0
5674,sle,2000,4140,0.265278272,113.5751213,0.090149102,0.257766739,116623.2994,0.312480974,0.216306156,1163.40921,0.194119766,0.742233261,723114.7432,0.899781616,0.783693844,0.265278272,1.21226259,0.002977235,2.2.4.1,0.242090032,0.225466192,0
5713,slv,2000,5959,2.568805286,544.9353234,0.399126135,0.453784712,2593674.718,1.090515785,0.692820133,1233.041652,0.242549375,0.546215288,1897227.859,1.312640946,0.307179867,2.568805286,2.403156731,0.004285349,2.2.1.1,0.128051112,0.237283852,0
5723,slv,2010,6218,2.966857903,1134.758136,0.695850923,0.469895148,4792201.389,1.107562225,0.728707662,1784.502293,0.380058478,0.530104852,2952773.234,1.249478976,0.271292338,2.966857903,2.357041201,0.004471606,2.2.1.1,0.128051112,0.237283852,0
5750,stp,2010,178,1.109292275,1335.476982,0.805916736,0.304989877,56546.651,0.39418193,0.55,4282.287644,0.757119885,0.695010123,121056.2095,0.898260736,0.45,1.109292275,1.292442666,0.000128007,2.1,0.232183359,0.080437781,0
5788,stp,2000,139,0.853039072,133.1211694,0.290262606,0.15685544,6695.920943,0.165960382,0.222222222,2964.259536,0.412097106,0.84314456,51100.0412,0.892086331,0.777777778,0.853039072,1.058046713,1.00E-04,2.2.1.2,0.121468301,0.156975989,0
5829,sur,2000,467,5.838849454,937.2981882,0.651666578,0.539404509,381019.6284,1.252001995,0.723502304,800.4391488,0.196468886,0.460595491,98089.1097,1.069079816,0.276497696,5.838849454,2.321081811,0.000335838,2.2.3.1,0.063440096,0.0904479,0
5839,sur,2010,525,8.320718773,2055.406673,1.001259364,0.565275527,765401.0621,1.456073059,0.743589744,752.8603224,0.193937516,0.434724473,114014.0058,1.119791259,0.256410256,8.320718773,2.575864318,0.000377548,2.2.3.2,0.038873661,0.059286229,0
5850,svk,2000,5388,10.29809014,1350.489423,0.801657772,0.55668462,6351787.101,1.470548454,0.790810157,311.2441711,0.080941601,0.44331538,510719.3275,1.171070161,0.209189843,10.29809014,2.641618615,0.00387472,2.2.3.1,0.063440096,0.0904479,0
5860,svk,2010,5433,16.47358971,2516.441567,1.08313826,0.568260385,8751193.319,1.487111992,0.803915839,395.8590107,0.110293215,0.431739615,677028.0996,1.129843246,0.196084161,16.47358971,2.616955238,0.003907082,2.3,0.106331223,0.062952373,0
5876,svn,2000,1990,18.56066416,1660.157426,1.029720771,0.628106216,3826385.963,1.867309148,0.858235294,518.7372225,0.156788858,0.371893784,344961.261,1.105610243,0.141764706,18.56066416,2.972919391,0.001431086,2.3,0.106331223,0.062952373,0
5886,svn,2010,2054,23.37566053,3230.483754,1.162593808,0.598439996,4594284.063,1.923930586,0.83205657,1155.744838,0.316212045,0.401560004,838490.3824,1.290979179,0.16794343,23.37566053,3.214909765,0.001477111,2.3,0.106331223,0.062952373,0
5924,swe,2000,8872,44.7517645,2951.751818,2.1082656,0.686067886,37597711.25,2.010085601,0.88563796,624.512349,0.221869045,0.313932114,1810512.19,0.919778401,0.11436204,44.7517645,2.929864002,0.0063802,3.1.1,0.055575224,0.053359002,0
5934,swe,2010,9382,52.11139189,3358.148184,1.769710883,0.698051687,35769735.77,2.154358536,0.891220943,822.7093362,0.320255568,0.301948313,2799981.272,0.931886475,0.108779057,52.11139189,3.086245011,0.006746961,3.1.1,0.055575224,0.053359002,0
6063,tha,2000,62343,3.492167488,6839.033105,2.881167093,0.546458353,223226037.9,1.242764125,0.778451707,3243.889514,0.916671282,0.453541647,58945429.18,1.031451499,0.221548293,3.492167488,2.274215624,0.044833275,1.2,0.093828249,0.152520596,0
6073,tha,2010,66402,5.136968099,6504.817502,2.453741791,0.549560953,214205675.3,1.314682715,0.763509251,3596.689207,1.014819468,0.450439047,72612445.99,1.077559143,0.236490749,5.136968099,2.392241858,0.04775226,1.2,0.093828249,0.152520596,0
6087,tjk,2000,6186,0.42009618,242.7409657,0.358916879,0.268203873,1237112.732,0.557192777,0.539491299,1237.126689,0.186357905,0.731796127,1752622.064,1.520304355,0.460508701,0.42009618,2.077497132,0.004448593,2.2.4.1,0.242090032,0.225466192,0
6095,tjk,2010,7627,0.739763453,1212.416332,0.815184166,0.349125738,4699726.553,0.755897847,0.660426267,1508.527476,0.255798337,0.650874262,2749348.56,1.409218512,0.339573733,0.739763453,2.165116359,0.005484872,2.2.1.1,0.128051112,0.237283852,0
6119,tkm,2000,4501,2.388379804,276.6565163,0.644255127,0.23083728,1639655.775,0.565439035,0.581154193,59.75207781,0.009238343,0.76916272,78343.17403,1.884074467,0.418845807,2.388379804,2.449513502,0.003236844,2.2.4.2,0.20265151,0.206983911,0
6137,tkm,2010,5042,4.479007914,741.8387406,0.34874169,0.241314332,976409.849,0.555297148,0.634220532,336.86296,0.048522554,0.758685668,427120.7781,1.745839061,0.365779468,4.479007914,2.301136209,0.003625898,2.2.2,0.199077856,0.242605901,0
6166,tto,2000,1268,9.736953155,1479.997418,0.811874417,0.588508087,1620234.418,1.573873212,0.766214178,1429.859479,0.392856157,0.411491913,548190.4052,1.100471025,0.233785822,9.736953155,2.674344237,0.000911868,2.2.6,0.10087497,0.013298776,0
6176,tto,2010,1328,16.61265066,3099.71595,1.397620037,0.611386233,3077482.74,1.658091269,0.794195251,2087.611835,0.642559495,0.388613767,899336.8314,1.053928041,0.205804749,16.61265066,2.71201931,0.000955016,2.3,0.106331223,0.062952373,0
6216,tun,2000,9553,2.988336553,716.147273,0.396909171,0.402334704,4808135.949,1.268077589,0.713224585,1273.799725,0.233664394,0.597665296,4204832.382,1.883720097,0.286775415,2.988336553,3.151797686,0.006869934,2.2.1.1,0.128051112,0.237283852,0
6226,tun,2010,10632,4.143259852,1143.98731,0.486293927,0.418930621,7289865.728,1.409956502,0.742317323,1220.685248,0.231145276,0.581069379,4806086.577,1.955652102,0.257682677,4.143259852,3.365608604,0.007645885,2.2.2,0.199077856,0.242605901,0
6264,tur,2000,63174,8.245963764,489.1664852,0.228563192,0.420574374,22740202.82,1.57488797,0.744595897,320.8782595,0.061436527,0.579425626,8421114.902,2.169724323,0.255404103,8.245963764,3.744612293,0.045430879,2.2.2,0.199077856,0.242605901,0
6274,tur,2010,72138,10.70000265,1334.435754,0.555297326,0.464989497,68400398.84,1.707532405,0.763254043,700.1003602,0.152264786,0.535010503,21580012.51,1.964663239,0.236745957,10.70000265,3.672195644,0.05187724,2.2.3.1,0.063440096,0.0904479,0
6336,ukr,2000,49057,1.892180508,1213.016035,0.726601224,0.514052401,54634758.5,1.532752088,0.773882099,722.1318148,0.162906328,0.485947599,11579582.66,1.44895189,0.226117901,1.892180508,2.981703978,0.035278796,2.2.4.2,0.20265151,0.206983911,0
6346,ukr,2010,46050,2.953582634,2378.353753,1.265579556,0.570537809,101191407.1,1.736299139,0.815897465,501.7918706,0.129781975,0.429462191,7811043.731,1.306968304,0.184102535,2.953582634,3.043267443,0.033116345,2.2.5.1,0.331988757,0.236558243,0
6384,ury,2000,3321,8.998346507,2848.785664,1.699714601,0.547016548,8272627.381,1.465543057,0.809856084,1051.610318,0.248543654,0.452983452,1001733.067,1.213613658,0.190143916,8.998346507,2.679156715,0.00238826,2.4,0.14133994,0.124573889,0
6394,ury,2010,3372,11.9467843,6586.738412,3.561322783,0.542491527,19569127.2,1.629568241,0.787584459,451.189068,0.102832862,0.457508473,476538.7505,1.3742911,0.212415541,11.9467843,3.003859341,0.002424936,2.4,0.14133994,0.124573889,0
